Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1.8470,-0.0168,0.2917,2.6382,1.8981,2.2060,9.8617,0.7234,1.2901,9.8617,2.5146

2.4660,-0.3254,0.4769,1.7738,2.3920,2.2060,10.1086,1.0321,1.2592,10.1086,2.5234

3.4660,-0.4489,0.1682,1.8355,2.4538,2.3912,9.8617,1.0938,1.2489,9.8617,2.4793

4.4660,0.1067,0.0447,2.2060,2.3920,1.9590,10.1086,0.9703,1.2798,10.1086,2.5411

5.4660,0.5388,0.6621,2.4529,2.2068,2.2060,10.1086,0.4147,1.4136,10.1086,2.6557

6.4660,-0.2637,-0.0170,2.8234,1.7747,2.2060,10.2938,0.6616,1.1975,10.2938,2.4970

7.4660,0.9709,0.3534,1.9590,2.5155,2.0208,10.0469,1.5877,1.5679,10.0469,2.7792

8.4660,-0.0785,-0.2640,2.4529,2.3920,1.4033,10.0469,1.1555,1.1769,10.0469,2.4440

9.4660,-0.3254,-0.0170,2.4529,2.5155,2.3295,9.9234,1.3408,1.3827,9.9234,2.6028

10.4660,0.0450,-0.5726,2.6999,2.3303,2.2677,9.7999,1.0321,1.3004,9.7999,2.5146

11.4660,-0.1402,0.1682,2.0825,2.0216,2.0208,10.0469,0.5381,1.1152,10.0469,2.3911

12.4660,-0.1402,-0.1405,2.5764,2.2686,2.2060,10.1086,1.9582,1.4547,10.1086,2.6910

13.4660,0.2302,-0.3874,2.5764,2.0216,2.8234,9.6147,0.9086,1.3621,9.6147,2.5411

14.4670,-0.0785,0.0447,2.3295,2.4538,1.9590,10.2321,0.9086,1.2695,10.2321,2.5499

15.4660,0.1684,-0.0788,2.5764,3.0094,2.8234,9.6765,0.8468,1.5576,9.6765,2.7175

16.4660,0.1684,0.1065,2.5764,2.5772,2.2677,9.7999,0.7234,1.4033,9.7999,2.6028

17.4660,0.3536,0.3534,2.5147,2.2068,2.1443,10.1704,0.9086,1.4136,10.1704,2.6645

18.4660,0.4771,0.7238,5.4782,7.4543,0.2302,10.0469,6.0331,3.3994,10.0469,4.3491

19.4660,-0.5106,-0.0788,4.6756,6.8987,-0.3255,10.1086,4.8600,2.5866,10.1086,3.6612

20.4660,0.0450,-0.0788,5.1078,6.5900,-0.0785,9.8617,5.3539,2.8232,9.8617,3.8287

21.4660,-0.0785,0.7238,5.7252,7.6395,-0.3255,10.2321,5.6009,3.2142,10.2321,4.2168

22.4670,-0.0168,0.7238,4.6139,6.0961,-0.3255,9.9851,4.9835,2.6792,9.9851,3.7229

23.4660,-0.1402,-0.2022,4.6139,6.2813,0.0450,9.9851,4.7983,2.5660,9.9851,3.6259

24.4660,-0.2637,-0.2022,4.6756,6.2813,-0.3255,10.2321,5.8478,2.6689,10.2321,3.7494

25.4660,-0.0168,0.2299,3.5025,6.8987,0.0450,9.9851,5.1687,2.6380,9.9851,3.6876

26.4660,-0.0785,-0.5109,4.9843,6.5900,-0.0785,10.1704,4.7983,2.6174,10.1704,3.6964

27.4660,0.1067,0.2917,4.6756,6.8369,0.1685,10.0469,4.6748,2.7924,10.0469,3.8287

28.4660,-0.2637,-0.0170,4.3052,6.1578,0.1685,10.1086,5.0452,2.5660,10.1086,3.6435

29.4660,-0.0785,0.9090,4.4286,6.5900,-0.2020,10.1086,4.9217,2.7615,10.1086,3.8111

30.4660,0.0450,0.1065,3.6878,5.9726,-0.0167,9.8617,4.3043,2.3499,9.8617,3.4230

31.4660,-0.0785,-0.0170,4.4904,6.0961,0.1685,11.0347,4.6748,2.5557,11.0347,3.7670

32.4660,0.0450,0.0447,4.5521,6.5900,0.5389,10.4790,5.1687,2.8232,10.4790,3.9169

33.4660,0.3536,-0.0170,4.1199,6.4665,-0.2637,9.6147,4.6130,2.5454,9.6147,3.5553

34.4660,0.1684,-0.1405,4.2434,6.3430,0.2302,9.7999,4.0574,2.4837,9.7999,3.5288

35.4660,-0.1402,-0.1405,4.4904,6.2813,-0.2020,9.7999,4.5513,2.4734,9.7999,3.5200

36.4660,-0.2019,0.2917,4.7373,6.5283,-0.0785,9.9851,4.3043,2.5969,9.9851,3.6523

37.4660,-0.2019,0.2299,3.8730,5.7257,-0.0167,9.8617,4.4278,2.3396,9.8617,3.4142

38.4660,0.0450,-0.5726,5.1078,6.5900,-0.0785,9.3061,5.1070,2.6998,9.3061,3.6435

