Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.8850,24.3164,24.5101,23.7949,24.0275,23.7789,23.8436,24.7180,24.2956,24.0856,24.0696,24.1606

2.3160,24.3301,24.4807,23.8014,24.0699,23.7807,23.8251,24.6953,24.3121,24.0926,24.0686,24.1619

3.3160,24.3274,24.4793,23.7900,24.0349,23.8036,23.8263,24.6995,24.3170,24.0871,24.0717,24.1598

4.3160,24.3112,24.4756,23.8076,24.0497,23.7590,23.8361,24.7237,24.3169,24.0806,24.0765,24.1600

5.3170,24.3005,24.4885,23.7794,24.0333,23.7871,23.8538,24.7248,24.3350,24.0778,24.0944,24.1628

6.3160,24.3279,24.4967,23.7833,24.0315,23.7889,23.8267,24.7358,24.3208,24.0857,24.0738,24.1640

7.3160,24.3119,24.4779,23.7773,24.0468,23.7980,23.8344,24.7454,24.3313,24.0824,24.0829,24.1654

8.3160,24.3243,24.5045,23.7736,24.0498,23.7848,23.8596,24.7393,24.3352,24.0874,24.0974,24.1714

9.3160,24.3092,24.4816,23.7772,24.0339,23.7712,23.8572,24.7486,24.3329,24.0746,24.0951,24.1640

10.3160,24.3098,24.4826,23.7881,24.0477,23.7968,23.8668,24.7354,24.3325,24.0850,24.0996,24.1700

11.3170,24.3097,24.5039,23.7778,24.0445,23.7684,23.8828,24.7515,24.3102,24.0809,24.0965,24.1686

12.3160,24.3054,24.5163,23.7783,24.0323,23.7863,23.8757,24.7436,24.3324,24.0837,24.1040,24.1713

13.3170,24.3152,24.5307,23.7819,24.0434,23.7989,23.9010,24.7726,24.3208,24.0940,24.1109,24.1831

14.3160,24.3225,24.5313,23.7697,24.0634,23.7858,23.8918,24.7515,24.3083,24.0946,24.1000,24.1780

15.3160,24.3132,24.5229,23.7618,24.0531,23.7667,23.8991,24.7752,24.3227,24.0835,24.1109,24.1768

16.3160,24.3194,24.5455,23.7399,24.0440,23.7846,23.8915,24.7619,24.3165,24.0867,24.1040,24.1754

17.3160,24.3056,24.5251,23.7597,24.0576,23.8063,23.8943,24.7694,24.3344,24.0909,24.1144,24.1816

18.3160,24.2979,24.5404,23.7457,24.0583,23.7798,23.9259,24.7757,24.3112,24.0844,24.1185,24.1794

19.3160,24.3269,24.5638,23.7729,24.0571,23.7676,23.9142,24.7689,24.3142,24.0977,24.1142,24.1857

20.3160,24.3170,24.5596,23.7635,24.0377,23.7795,23.9416,24.7646,24.3416,24.0914,24.1416,24.1881

21.3160,24.3030,24.5780,23.7871,24.0471,23.7791,23.9252,24.7755,24.3110,24.0989,24.1181,24.1882

22.3160,24.3219,24.5612,23.7603,24.0606,23.7839,23.9366,24.7752,24.3446,24.0976,24.1406,24.1930

23.3160,24.3182,24.5407,23.7668,24.0387,23.8147,23.9438,24.7661,24.3404,24.0958,24.1421,24.1912

24.3160,24.3429,25.1427,23.7844,24.0941,23.9009,23.9354,24.7298,24.3443,24.2530,24.1399,24.2843

25.3160,24.4986,24.3323,24.0246,24.1664,24.1393,23.9535,24.5440,24.3383,24.2322,24.1459,24.2496

26.3160,24.3993,24.2237,24.2535,24.3377,24.4357,23.9734,24.4676,24.3313,24.3300,24.1523,24.3028

27.3160,24.2288,24.3538,24.6061,24.5858,24.3328,23.9740,24.5059,24.3215,24.4215,24.1477,24.3636

28.3160,24.2175,24.5958,24.6733,24.6776,24.2326,23.9854,24.6525,24.3295,24.4794,24.1575,24.4206

29.3170,24.2613,24.6992,24.4119,24.6250,24.2485,23.9999,24.8665,24.3558,24.4492,24.1779,24.4335

30.3160,24.3781,24.5174,24.3686,24.5864,24.3639,24.0278,24.9021,24.3317,24.4429,24.1797,24.4345

31.3160,24.3598,24.4470,24.4791,24.6105,24.4056,24.0757,24.8213,24.3191,24.4604,24.1974,24.4398

32.3160,24.3423,24.5093,24.6029,24.7144,24.4047,24.0620,24.7962,24.3669,24.5147,24.2144,24.4748

33.3160,24.3410,24.6313,24.6096,24.7254,24.3864,24.1112,24.8473,24.3348,24.5387,24.2230,24.4984

34.3160,24.3581,24.6468,24.5674,24.7266,24.3969,24.1525,24.9388,24.3378,24.5391,24.2451,24.5156

35.3160,24.4191,24.6268,24.5549,24.7260,24.4413,24.1563,24.9457,24.3326,24.5536,24.2444,24.5253

36.3160,24.4113,24.6065,24.6169,24.7331,24.4628,24.1744,24.9466,24.3659,24.5661,24.2702,24.5397

37.3160,24.4242,24.6365,24.6587,24.7900,24.4743,24.1897,24.9615,24.3684,24.5967,24.2791,24.5629

38.3160,24.4202,24.6850,24.6657,24.8235,24.5100,24.1985,24.9992,24.3540,24.6209,24.2763,24.5820

39.3160,24.4451,24.7046,24.6597,24.7982,24.5089,24.2216,25.0136,24.3563,24.6233,24.2889,24.5885

40.3160,24.4627,24.7037,24.6739,24.8379,24.5288,24.2505,25.0382,24.3526,24.6414,24.3015,24.6060

41.3160,24.4805,24.7291,24.7145,24.8789,24.5448,24.2706,25.0381,24.3519,24.6695,24.3113,24.6260

42.3160,24.4757,24.7495,24.7348,24.8766,24.5773,24.2554,25.0518,24.3651,24.6828,24.3102,24.6358

43.3160,24.5282,24.7796,24.7385,24.9156,24.5712,24.2994,25.0961,24.3755,24.7066,24.3375,24.6630

