Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1.9510,2.1437,1.9585,4.7991,4.2441,4.1818,1.3421,2.9460,3.3789,1.3421,3.0879

2.5190,1.8968,2.3907,4.4286,4.3675,5.0462,1.6508,3.1930,3.5538,1.6508,3.2820

3.5180,1.9585,2.2672,4.1817,4.3675,3.8731,1.4039,2.6991,3.2245,1.4039,2.9644

4.5180,2.2054,2.5759,5.8487,4.8614,4.4905,0.9100,3.0695,3.8419,0.9100,3.4231

5.5180,2.2672,2.3290,4.2434,4.4293,4.1818,0.9717,2.5138,3.3274,0.9717,2.9909

6.5180,2.0203,1.9585,4.2434,4.3675,4.1818,1.2187,2.9460,3.2863,1.2187,2.9909

7.5190,1.6499,2.2672,4.6139,3.9971,3.8731,1.2804,3.0695,3.2451,1.2804,2.9644

8.5180,1.7733,2.6376,4.6139,4.1823,4.3053,1.0952,3.0695,3.4303,1.0952,3.0967

9.5190,1.7733,2.0203,4.2434,4.5527,4.3053,1.7743,3.1930,3.3480,1.7743,3.1232

10.5180,1.6499,2.0203,4.6756,4.2441,4.3053,1.5274,3.4400,3.3892,1.5274,3.1232

11.5180,2.0203,2.1438,4.3052,4.3058,3.9965,1.0952,3.1313,3.3171,1.0952,2.9997

12.5180,2.0820,2.1438,4.3052,4.7997,4.3670,1.0335,3.0078,3.4509,1.0335,3.1055

13.5180,2.0203,2.0203,4.6756,4.1206,4.2435,1.2804,3.3782,3.4097,1.2804,3.1056

14.5180,2.0203,2.2055,4.4286,3.8119,4.3670,1.0952,2.9460,3.2966,1.0952,2.9821

15.5180,1.8351,2.2055,4.4286,4.0589,4.4287,1.4039,2.8225,3.2966,1.4039,3.0262

16.5190,1.7116,2.0203,4.4904,4.3058,4.4287,1.2187,3.3782,3.3892,1.2187,3.0791

17.5180,2.0203,1.9585,4.3669,4.4910,4.1818,1.2804,3.1313,3.3583,1.2804,3.0614

18.5180,1.7116,2.3290,4.9843,4.2441,4.1200,1.2804,2.8843,3.3789,1.2804,3.0791

