Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1.9060,0.2302,0.0447,2.1442,2.5772,1.7738,9.9851,0.9086,1.2798,9.9851,2.5234

2.6500,0.0450,-0.2022,2.5147,3.0094,2.3912,9.8617,0.9703,1.4547,9.8617,2.6557

3.6500,0.1684,0.1065,2.0825,2.4538,2.3295,9.9234,0.9086,1.3415,9.9234,2.5675

4.6500,0.0450,0.1065,2.6382,2.2068,1.9590,10.3556,0.8468,1.3004,10.3556,2.5940

5.6500,0.1067,-0.3257,3.3173,2.0834,2.2060,9.7999,0.7234,1.3518,9.7999,2.5587

6.6500,-0.0168,-0.0170,2.2060,2.2686,1.6503,10.1704,1.0321,1.1872,10.1704,2.4705

7.6500,0.0450,0.2917,2.2677,1.1573,2.2060,10.4790,1.1555,1.1872,10.4790,2.5146

8.6510,0.1067,-0.2022,2.1442,1.9599,2.4530,9.7999,1.2173,1.2798,9.7999,2.4970

9.6510,0.2919,0.4151,2.2060,2.0216,1.8973,9.9851,0.8468,1.2798,9.9851,2.5234

10.6500,0.4153,0.0447,2.0825,2.2686,1.9590,9.9851,0.5999,1.2283,9.9851,2.4793

11.6500,-0.1402,-0.0170,2.2060,1.7129,2.0825,10.6025,0.2294,1.0123,10.6025,2.3823

12.6500,0.9709,0.2299,2.3295,2.0834,2.0208,9.6765,0.9703,1.4341,9.6765,2.6116

13.6500,0.0450,0.1065,2.1442,2.3303,2.0825,9.9851,0.9086,1.2695,9.9851,2.5146

14.6510,0.0450,0.2299,1.8355,3.7502,1.1564,10.2321,2.0199,1.5062,10.2321,2.7527

15.6500,-0.0168,0.1682,4.6139,6.4665,-0.0785,9.8617,5.4157,2.7615,9.8617,3.7758

16.6500,0.0450,0.1065,4.4904,7.3308,-0.0167,9.9234,5.0452,2.8335,9.9234,3.8464

17.6500,-0.2637,0.1065,4.3669,6.5283,-0.4489,9.9851,4.9835,2.5454,9.9851,3.6082

18.6500,0.1067,-0.2640,4.7991,6.4048,0.3537,10.0469,4.7983,2.6998,10.0469,3.7494

19.6500,0.2919,0.0447,4.0582,6.7752,-0.0167,9.9851,4.6130,2.6277,9.9851,3.6788

20.6500,-0.0168,-0.0788,3.9347,6.0344,0.1067,9.6147,4.7983,2.4631,9.6147,3.4848

21.6500,-0.0168,-0.2022,3.8730,6.2813,-0.2637,10.1704,4.7365,2.4014,10.1704,3.5112

22.6500,0.0450,0.0447,4.0582,6.3430,-0.6959,10.0469,4.7983,2.4322,10.0469,3.5200

23.6500,-0.2019,0.3534,4.1199,6.2813,0.3537,10.1086,4.2426,2.5248,10.1086,3.6082

24.6500,0.9709,0.2299,4.4286,6.0344,0.0450,9.7999,5.0452,2.7923,9.7999,3.7934

25.6500,0.2919,-0.3874,4.4286,6.2196,0.0450,10.1086,4.6748,2.5454,10.1086,3.6259

26.6500,-0.0785,0.0447,4.2434,5.9109,0.1685,10.9112,4.7365,2.5043,10.9112,3.7052

27.6500,0.2919,0.2917,4.3669,6.0961,-0.0785,10.1704,4.7365,2.6174,10.1704,3.6964

28.6500,-0.0785,0.1682,3.8112,6.2196,0.1067,9.9851,4.3661,2.4322,9.9851,3.5112

29.6500,0.2919,0.1682,3.6878,5.8492,0.3537,10.0469,4.1808,2.4219,10.0469,3.5112

30.6500,0.1067,-0.0170,4.1199,7.0839,0.3537,10.2938,4.7365,2.7306,10.2938,3.8111

31.6500,-0.0785,0.6003,3.8730,5.7874,0.2920,9.9851,4.2426,2.4528,9.9851,3.5289

32.6500,-0.2637,0.1682,3.6878,5.9726,0.2920,9.7999,4.7365,2.4322,9.7999,3.4848

33.6500,0.1067,-0.0170,4.0582,5.6022,0.0450,10.1086,4.3043,2.3499,10.1086,3.4583

34.6500,0.2919,-0.0170,4.3669,6.2813,0.1067,9.8617,4.4278,2.5763,9.8617,3.6170

35.6500,0.1684,-0.0788,4.3052,5.6022,0.1685,10.3556,4.0574,2.3705,10.3556,3.5112

36.6500,0.0450,-0.0170,3.6878,5.9726,0.7859,9.7382,4.7983,2.5454,9.7382,3.5730

37.6500,0.2919,-0.1405,4.5521,6.0344,0.1067,9.7382,4.4895,2.5557,9.7382,3.5818

38.6500,0.1067,0.3534,4.9226,5.9726,-0.0167,10.1704,4.6130,2.6586,10.1704,3.7317

39.6500,-0.5106,0.1682,4.5521,6.8987,0.2302,9.9234,5.4157,2.7924,9.9234,3.8111

40.6510,-0.0785,0.4769,4.1817,6.3430,-0.0785,10.1086,4.9835,2.6380,10.1086,3.7052

41.6500,-0.3254,0.5386,3.8730,6.0961,0.2302,10.0469,4.4895,2.4837,10.0469,3.5641

42.6500,-0.3254,0.0447,4.1199,5.8492,0.2302,9.4913,4.5513,2.4117,9.4913,3.4230

43.6500,0.0450,-0.0788,3.8730,6.3430,0.1067,9.7382,4.6130,2.4837,9.7382,3.5200

44.6500,0.1067,0.1682,3.6878,6.1578,0.1067,9.9234,4.3661,2.4322,9.9234,3.5024

45.6500,-0.1402,0.0447,2.9469,6.0961,-0.0785,9.8617,3.9956,2.1441,9.8617,3.2466

46.6500,-0.1402,-0.0170,4.1817,6.2813,-0.2020,10.1704,4.6748,2.4631,10.1704,3.5641

47.6500,0.1067,0.4769,4.3052,5.8492,-0.0167,9.9234,4.1808,2.4837,9.9234,3.5465

48.6500,-0.2637,-0.1405,4.3052,6.1578,-0.0785,9.9234,5.2304,2.5351,9.9234,3.5906

49.6500,0.2919,0.2299,4.1817,6.6517,-0.3255,9.9851,5.0452,2.6792,9.9851,3.7229

50.6500,-0.0168,0.2299,4.1199,6.1578,-0.2020,10.2321,4.9217,2.5351,10.2321,3.6347

51.6500,0.1067,0.4151,4.3669,5.9726,-0.1402,9.8617,4.4895,2.5351,9.8617,3.5818

52.6500,0.0450,0.1065,3.5643,6.3430,0.1067,10.1704,4.6130,2.4631,10.1704,3.5641

53.6500,0.0450,-0.4492,3.8730,6.5283,-0.0785,10.1704,4.1191,2.3396,10.1704,3.4583

54.6500,0.2919,0.4151,4.1199,6.6517,1.0329,9.6147,4.7365,2.8747,9.6147,3.8375

55.6500,0.4153,0.0447,3.9965,6.4048,-0.0167,10.1086,4.6748,2.5866,10.1086,3.6611

56.6500,-0.0785,0.1682,4.2434,5.9109,0.2920,10.0469,4.6748,2.5351,10.0469,3.6082

57.6510,0.2302,-0.2022,4.3669,6.1578,0.1067,9.4295,4.7365,2.5660,9.4295,3.5465

58.6500,0.1067,-0.2640,4.1199,6.0344,0.0450,9.9851,4.4895,2.4219,9.9851,3.5024

59.6500,0.1067,-0.2640,4.4286,6.3430,-0.0785,10.1704,4.7365,2.5454,10.1704,3.6347

60.6500,-0.2019,0.1065,3.9347,6.6517,0.1067,9.9234,4.3043,2.4837,9.9234,3.5465

61.6500,0.1684,-0.3257,4.5521,5.7874,0.6007,9.9851,4.6130,2.5660,9.9851,3.6259

62.6500,0.1684,0.1682,4.3669,6.4048,-0.5107,10.3556,4.3661,2.4939,10.3556,3.6170

63.6500,-0.0168,0.3534,3.8730,5.9109,0.1067,10.5408,4.1191,2.3911,10.5408,3.5553

64.6500,-0.1402,-0.0170,3.8730,6.2813,0.0450,10.3556,4.6748,2.4528,10.3556,3.5818

65.6500,-0.2637,0.1065,3.8112,6.5283,-0.0167,10.5408,4.7983,2.4940,10.5408,3.6435

66.6500,0.1067,-0.2640,4.3052,6.4665,-0.0785,10.1086,4.4895,2.5042,10.1086,3.5906

67.6510,0.1684,0.1065,4.2434,5.9726,0.1067,9.7382,4.3043,2.4837,9.7382,3.5200

68.6500,-0.0168,0.0447,4.3052,6.5900,0.1067,9.9851,5.2304,2.7100,9.9851,3.7493

69.6500,-0.1402,-0.1405,4.1199,6.2813,0.3537,10.3556,4.7365,2.5351,10.3556,3.6523

70.6500,-0.0785,0.2917,5.0460,6.2813,-0.1402,9.9851,4.6130,2.6689,9.9851,3.7141

71.6500,0.2919,0.9708,3.9347,5.8492,0.2302,9.7999,4.6748,2.6586,9.7999,3.6788

72.6500,0.1067,0.1065,3.6878,6.2813,0.2920,9.8617,5.7861,2.7100,9.8617,3.7317

73.6500,-0.2019,0.2299,4.1199,5.7874,-0.4489,10.9112,4.1191,2.2676,10.9112,3.5024

74.6510,0.0450,-0.2640,4.1817,6.2813,0.0450,9.7999,4.8600,2.5248,9.7999,3.5641

75.6500,-0.0168,0.2917,4.0582,6.0961,0.2302,10.2321,4.4895,2.5248,10.2321,3.6259

76.6510,-0.2019,-0.2022,4.1199,6.1578,-0.3872,9.9851,4.6748,2.3602,9.9851,3.4495

77.6500,0.0450,0.1065,3.5643,6.3430,0.1067,10.0469,4.5513,2.4528,10.0469,3.5377

78.6500,0.1684,0.1065,3.8730,6.4665,1.4033,10.2321,4.5513,2.7615,10.2321,3.8287

79.6500,-0.0168,0.0447,3.2556,6.3430,-0.2637,9.7382,4.3661,2.2882,9.7382,3.3524

80.6500,0.0450,-0.0170,4.1199,6.4665,0.1685,9.9234,4.5513,2.5557,9.9234,3.6082

81.6500,0.0450,-0.0788,4.1199,6.0344,0.2302,9.5530,4.6130,2.4940,9.5530,3.5024

82.6500,0.1067,-0.3257,4.3669,6.1578,-0.2020,10.1086,4.7365,2.4734,10.1086,3.5641

83.6500,0.0450,0.1065,3.9347,5.2936,0.6007,9.9851,4.1808,2.3602,9.9851,3.4495

84.6510,0.4153,0.1065,4.2434,6.4665,0.0450,9.9234,4.7365,2.6689,9.9234,3.7052

85.6500,0.1067,0.1065,3.7495,6.0961,0.2302,9.7999,4.4278,2.4528,9.7999,3.5024

86.6500,0.3536,-0.4492,3.9965,6.4048,-0.3255,10.2321,4.0574,2.3396,10.2321,3.4671

87.6510,1.4030,0.8473,3.5643,5.6640,-0.1402,9.9851,4.2426,2.5968,9.9851,3.6523

88.6500,-0.0785,-0.0170,4.0582,6.2813,-0.4489,10.0469,4.7983,2.4322,10.0469,3.5200

89.6500,0.0450,0.3534,3.9347,6.2813,0.3537,10.1704,4.3661,2.5557,10.1704,3.6435

90.6500,0.0450,-0.0788,4.1199,6.0344,0.5389,10.1704,4.6130,2.5454,10.1704,3.6347

91.6500,0.4153,0.0447,4.6756,6.0961,-0.0785,9.8617,4.1808,2.5557,9.8617,3.5994

92.6500,0.1684,0.1682,4.6756,6.4048,-0.0785,10.2938,4.9835,2.7203,10.2938,3.8023

93.6500,0.1067,-0.4492,2.7617,5.1084,0.1685,10.1704,3.9956,1.9486,10.1704,3.1231

94.6500,-0.0168,0.1682,3.6260,5.9726,0.1067,9.9234,4.3043,2.3602,9.9234,3.4407

95.6500,0.1684,-0.1405,4.1817,5.9726,0.4772,10.0469,4.2426,2.4837,10.0469,3.5641

96.6500,0.1067,-0.0788,4.6139,6.0344,-0.1402,9.9851,4.4895,2.5043,9.9851,3.5730

97.6500,0.1067,0.0447,4.7373,6.7135,-0.0167,9.9851,4.4895,2.6792,9.9851,3.7229

