Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1.8670,NaN,NaN,NaN

2.5630,0.0014,0.0777,0.0001

3.5640,0.0015,0.0778,0.0001

4.5630,0.0015,0.0661,0.0001

5.5630,0.0015,0.0764,0.0001

6.5630,0.0015,0.0625,0.0001

7.5630,0.0014,0.0692,0.0001

8.5630,0.0014,0.0720,0.0001

9.5630,0.0015,0.0672,0.0001

10.5630,0.0014,0.0635,0.0001

11.5630,0.0014,0.0688,0.0001

12.5630,0.0005,0.0257,0.0000

13.5630,0.0471,2.9320,0.1382

14.5640,4.5536,277.2575,1262.5064

15.5630,4.9833,284.0438,1415.4694

16.5630,5.0060,284.0714,1422.0618

17.5630,5.0099,284.0681,1423.1550

18.5630,5.0055,284.0874,1421.9906

19.5640,5.0049,284.0907,1421.8515

20.5640,5.0121,284.0627,1423.7468

21.5630,5.0160,284.0454,1424.7691

22.5630,5.0075,284.0759,1422.5049

23.5630,5.0048,284.0885,1421.8070

24.5630,5.0079,284.0758,1422.6311

25.5630,5.0071,284.0770,1422.3910

26.5630,5.0077,284.0742,1422.5459

27.5640,5.0068,284.0759,1422.3046

28.5640,5.0046,284.0832,1421.7160

29.5630,5.0053,284.0793,1421.8975

30.5630,5.0064,284.0753,1422.1881

31.5630,5.0071,284.0704,1422.3674

32.5630,5.0081,284.0653,1422.6210

33.5630,5.0079,284.0639,1422.5717

34.5630,5.0081,284.0626,1422.6133

35.5630,5.0086,284.0602,1422.7420

36.5630,5.0089,284.0583,1422.8113

37.5630,5.0096,284.0546,1423.0062

38.5630,5.0104,284.0505,1423.2039

39.5630,5.0108,284.0478,1423.3071

40.5630,5.0110,284.0465,1423.3587

41.5630,5.0116,284.0434,1423.5040

42.5630,5.0121,284.0402,1423.6511

43.5630,5.0126,284.0367,1423.7656

44.5630,5.0128,284.0345,1423.8159

45.5630,5.0133,284.0319,1423.9306

46.5630,5.0136,284.0299,1424.0242

47.5630,5.0141,284.0268,1424.1378

48.5630,5.0136,284.0268,1423.9982

49.5640,5.0135,284.0265,1423.9554

50.5630,5.0142,284.0228,1424.1570

51.5630,5.0128,284.0272,1423.7817

52.5630,5.0145,284.0197,1424.2207

53.5630,5.0137,284.0212,1423.9983

54.5630,5.0134,284.0220,1423.9217

55.5630,5.0122,284.0262,1423.6087

56.5630,5.0103,284.0332,1423.0959

57.5630,5.0101,284.0333,1423.0365

58.5630,5.0091,284.0364,1422.7764

59.5630,5.0085,284.0384,1422.5975

60.5630,5.0067,284.0436,1422.1205

61.5630,5.0049,284.0506,1421.6510

62.5630,5.0033,284.0565,1421.2313

63.5630,5.0044,284.0510,1421.4921

64.5630,5.0041,284.0500,1421.4234

65.5630,5.0047,284.0485,1421.5739

66.5630,5.0054,284.0440,1421.7444

67.5630,5.0059,284.0414,1421.8839

68.5630,5.0060,284.0408,1421.8975

69.5640,5.0063,284.0389,1421.9803

70.5630,5.0069,284.0354,1422.1454

71.5630,5.0073,284.0320,1422.2434

72.5630,5.0081,284.0292,1422.4470

73.5630,5.0088,284.0256,1422.6145

74.5630,5.0097,284.0199,1422.8627

75.5630,5.0098,284.0192,1422.8788

76.5630,5.0102,284.0169,1422.9703

77.5640,5.0106,284.0140,1423.0900

78.5630,5.0103,284.0133,1422.9881

79.5630,5.0112,284.0101,1423.2328

80.5630,5.0114,284.0080,1423.2894

81.5630,5.0115,284.0072,1423.2937

82.5630,5.0122,284.0032,1423.4861

83.5630,5.0119,284.0029,1423.4020

84.5630,5.0128,284.0001,1423.6437

85.5630,5.0127,283.9982,1423.5929

86.5630,5.0125,283.9990,1423.5566

87.5630,5.0127,283.9985,1423.6062

88.5630,5.0125,283.9980,1423.5394

89.5630,5.0128,283.9959,1423.6226

90.5630,5.0125,283.9962,1423.5236

91.5630,5.0129,283.9941,1423.6450

92.5630,5.0131,283.9926,1423.6842

93.5630,5.0120,283.9967,1423.3871

94.5630,5.0125,283.9926,1423.5263

95.5630,5.0129,283.9907,1423.6111

96.5630,5.0125,283.9914,1423.5150

97.5640,5.0130,283.9885,1423.6217

98.5630,5.0136,283.9847,1423.7952

99.5630,5.0130,283.9871,1423.6408

100.5630,5.0131,283.9863,1423.6495

101.5630,5.0135,283.9839,1423.7457

102.5630,5.0134,283.9835,1423.7128

103.5630,5.0137,283.9816,1423.8007

104.5630,5.0132,283.9832,1423.6641

105.5630,5.0137,283.9801,1423.8014

106.5630,5.0136,283.9802,1423.7571

107.5630,5.0137,283.9786,1423.7867

108.5630,5.0140,283.9775,1423.8768

109.5630,5.0142,283.9756,1423.8987

110.5630,5.0142,283.9754,1423.8996

111.5630,5.0144,283.9733,1423.9578

112.5630,5.0140,283.9751,1423.8537

113.5630,5.0141,283.9747,1423.8656

114.5630,5.0147,283.9709,1424.0406

115.5630,5.0150,283.9700,1424.0981

116.5630,5.0146,283.9698,1424.0085

117.5630,5.0153,283.9656,1424.1835

118.5640,5.0153,283.9652,1424.1779

119.5630,5.0141,283.9698,1423.8537

120.5630,5.0145,283.9680,1423.9534

121.5630,5.0150,283.9645,1424.0690

122.5630,5.0148,283.9646,1424.0244

123.5630,5.0153,283.9629,1424.1530

124.5640,5.0156,283.9600,1424.2271

125.5630,5.0158,283.9592,1424.2867

126.5630,5.0156,283.9578,1424.2193

127.5630,5.0152,283.9605,1424.1312

128.5630,5.0151,283.9609,1424.1037

129.5630,5.0156,283.9582,1424.2259

130.5630,5.0152,283.9585,1424.1188

131.5630,5.0138,283.9636,1423.7432

132.5640,5.0135,283.9653,1423.6563

133.5630,5.0136,283.9649,1423.6751

134.5630,5.0142,283.9612,1423.8507

135.5630,5.0149,283.9579,1424.0174

136.5630,5.0145,283.9577,1423.9183

137.5630,5.0144,283.9578,1423.8852

138.5630,5.0144,283.9572,1423.8829

139.5630,5.0141,283.9570,1423.7854

140.5630,5.0136,283.9592,1423.6472

141.5630,5.0140,283.9568,1423.7521

142.5640,5.0148,283.9537,1423.9775

143.5640,5.0141,283.9559,1423.7851

144.5630,5.0146,283.9533,1423.9046

145.5630,5.0145,283.9526,1423.8931

146.5630,5.0141,283.9537,1423.7852

147.5630,5.0152,283.9486,1424.0634

148.5640,5.0163,283.9433,1424.3353

149.5630,5.0160,283.9435,1424.2483

150.5630,5.0155,283.9453,1424.1341

151.5630,5.0157,283.9450,1424.1764

152.5630,5.0164,283.9417,1424.3525

153.5630,5.0166,283.9400,1424.4195

154.5640,5.0162,283.9412,1424.3104

155.5630,5.0155,283.9434,1424.1265

156.5640,5.0151,283.9453,1424.0266

157.5630,5.0164,283.9389,1424.3632

158.5630,5.0169,283.9370,1424.4957

159.5640,5.0169,283.9357,1424.4911

160.5630,5.0169,283.9364,1424.4734

161.5640,5.0172,283.9343,1424.5534

162.5630,5.0169,283.9351,1424.4683

163.5630,5.0165,283.9359,1424.3662

164.5640,5.0164,283.9367,1424.3432

165.5630,5.0160,283.9382,1424.2260

166.5630,5.0160,283.9375,1424.2184

167.5630,5.0162,283.9359,1424.2928

168.5630,5.0155,283.9397,1424.0969

169.5640,5.0155,283.9375,1424.0930

170.5630,5.0164,283.9338,1424.3381

171.5630,5.0158,283.9364,1424.1674

172.5630,5.0142,283.9415,1423.7406

173.5630,5.0152,283.9373,1423.9888

174.5630,5.0131,283.9459,1423.4578

175.5630,5.0135,283.9454,1423.5541

176.5630,5.0141,283.9425,1423.7034

177.5630,5.0144,283.9401,1423.7960

178.5630,5.0156,283.9352,1424.1118

179.5630,5.0167,283.9301,1424.3808

180.5630,5.0154,283.9356,1424.0379

181.5630,5.0159,283.9315,1424.1741

182.5630,5.0160,283.9311,1424.1932

183.5630,5.0146,283.9363,1423.8204

184.5640,5.0136,283.9408,1423.5662

185.5630,5.0140,283.9395,1423.6663

186.5630,5.0150,283.9335,1423.9327

187.5630,5.0150,283.9336,1423.9300

188.5630,5.0158,283.9296,1424.1457

189.5630,5.0153,283.9309,1424.0117

190.5630,5.0145,283.9338,1423.7909

191.5630,5.0148,283.9334,1423.8733

192.5640,5.0147,283.9336,1423.8294

193.5630,5.0145,283.9338,1423.7750

194.5630,5.0160,283.9282,1424.1811

195.5630,5.0159,283.9286,1424.1577

196.5630,5.0157,283.9280,1424.1004

197.5630,5.0150,283.9312,1423.9111

198.5640,5.0149,283.9310,1423.8988

199.5630,5.0150,283.9307,1423.9088

200.5630,5.0142,283.9337,1423.7105

201.5640,5.0147,283.9307,1423.8291

202.5630,5.0143,283.9307,1423.7252

203.5630,5.0137,283.9342,1423.5497

204.5630,5.0137,283.9342,1423.5515

205.5630,5.0140,283.9323,1423.6355

206.5630,5.0139,283.9334,1423.6174

207.5630,5.0132,283.9341,1423.4254

208.5630,5.0143,283.9309,1423.7081

209.5630,5.0137,283.9323,1423.5499

210.5630,5.0130,283.9354,1423.3542

211.5630,5.0131,283.9335,1423.3993

212.5630,5.0140,283.9305,1423.6302

213.5640,5.0141,283.9294,1423.6405

214.5630,5.0129,283.9342,1423.3343

215.5630,5.0133,283.9316,1423.4429

216.5630,5.0138,283.9297,1423.5758

217.5630,5.0135,283.9315,1423.4997

218.5630,5.0136,283.9318,1423.5157

219.5630,5.0146,283.9277,1423.7795

220.5630,5.0147,283.9265,1423.7937

221.5640,5.0136,283.9307,1423.5149

222.5630,5.0138,283.9302,1423.5558

223.5630,5.0136,283.9297,1423.5002

224.5640,5.0133,283.9303,1423.4163

225.5640,5.0136,283.9306,1423.5014

226.5630,5.0125,283.9342,1423.2285

227.5630,5.0108,283.9410,1422.7684

228.5630,5.0100,283.9453,1422.5741

229.5630,5.0088,283.9506,1422.2394

230.5630,5.0086,283.9514,1422.2012

231.5630,5.0070,283.9576,1421.7711

232.5630,5.0063,283.9609,1421.5826

233.5630,5.0041,283.9698,1421.0086

234.5630,5.0040,283.9707,1420.9844

235.5630,5.0041,283.9698,1421.0222

236.5630,5.0040,283.9706,1420.9907

237.5630,5.0039,283.9704,1420.9620

238.5630,5.0030,283.9736,1420.7227

239.5630,5.0042,283.9689,1421.0366

240.5630,5.0025,283.9752,1420.5884

241.5630,5.0021,283.9771,1420.4885

242.5630,5.0020,283.9777,1420.4486

243.5630,5.0024,283.9764,1420.5682

244.5630,5.0021,283.9759,1420.4683

245.5640,5.0020,283.9772,1420.4442

246.5640,5.0026,283.9745,1420.6036

247.5630,5.0040,283.9690,1420.9787

248.5630,5.0030,283.9720,1420.7206

249.5630,5.0030,283.9722,1420.7203

250.5630,5.0039,283.9684,1420.9367

251.5630,5.0036,283.9693,1420.8693

252.5630,5.0031,283.9714,1420.7391

253.5630,5.0027,283.9733,1420.6467

254.5630,5.0040,283.9684,1420.9651

255.5640,5.0046,283.9661,1421.1291

256.5630,5.0036,283.9698,1420.8842

257.5630,5.0032,283.9725,1420.7838

258.5630,5.0030,283.9744,1420.7137

259.5630,5.0030,283.9732,1420.7168

260.5630,5.0030,283.9732,1420.7304

261.5630,5.0041,283.9691,1421.0130

262.5630,5.0040,283.9695,1420.9754

263.5630,5.0033,283.9724,1420.7978

264.5630,5.0028,283.9735,1420.6641

265.5630,5.0025,283.9757,1420.5844

266.5630,5.0008,283.9824,1420.1414

267.5630,5.0014,283.9799,1420.2888

268.5630,5.0012,283.9811,1420.2417

269.5630,5.0011,283.9806,1420.2071

270.5640,5.0009,283.9824,1420.1556

271.5630,5.0006,283.9825,1420.0935

272.5630,5.0006,283.9843,1420.0888

273.5630,5.0007,283.9837,1420.1075

274.5630,4.9999,283.9878,1419.9113

275.5630,4.9997,283.9873,1419.8381

276.5630,4.9992,283.9900,1419.7268

277.5630,4.9985,283.9930,1419.5378

278.5630,4.9986,283.9923,1419.5736

279.5630,4.9983,283.9928,1419.4921

280.5630,4.9978,283.9944,1419.3601

281.5640,4.9980,283.9936,1419.3859

282.5630,4.9982,283.9931,1419.4429

283.5630,4.9982,283.9939,1419.4648

284.5630,4.9984,283.9930,1419.5006

285.5630,4.9980,283.9947,1419.4190

286.5630,4.9970,283.9985,1419.1312

287.5630,4.9963,284.0017,1418.9485

288.5630,4.9953,284.0065,1418.7038

289.5630,4.9954,284.0061,1418.7148

