Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1.8750,NaN,NaN,NaN

2.8320,0.0014,-0.0496,-0.0001

3.8320,0.0015,-0.0494,-0.0001

4.8320,0.0015,-0.0500,-0.0001

5.8320,0.0014,-0.0527,-0.0001

6.8330,0.0014,-0.0401,-0.0001

7.8320,0.0015,-0.0455,-0.0001

8.8330,0.0015,-0.0553,-0.0001

9.8320,0.0015,-0.0433,-0.0001

10.8320,0.0015,-0.0534,-0.0001

11.8320,0.0015,-0.0452,-0.0001

12.8320,0.0015,-0.0496,-0.0001

13.8320,0.0015,-0.0436,-0.0001

14.8320,0.0015,-0.0590,-0.0001

15.8320,0.0015,-0.0434,-0.0001

16.8320,0.0015,-0.0450,-0.0001

17.8320,0.0015,-0.0480,-0.0001

18.8320,0.0015,-0.0491,-0.0001

19.8320,0.0014,-0.0552,-0.0001

20.8320,0.0015,-0.0510,-0.0001

21.8320,0.0015,-0.0413,-0.0001

22.8320,0.0015,-0.0369,-0.0001

23.8320,0.0015,-0.0508,-0.0001

24.8320,0.0015,-0.0373,-0.0001

25.8320,0.0015,-0.0551,-0.0001

26.8320,0.0015,-0.0499,-0.0001

27.8320,0.0015,-0.0494,-0.0001

28.8320,0.0015,-0.0432,-0.0001

29.8320,0.0015,-0.0428,-0.0001

30.8330,0.0015,-0.0424,-0.0001

31.8320,0.0015,-0.0548,-0.0001

32.8320,0.0015,-0.0509,-0.0001

33.8320,0.0014,-0.0450,-0.0001

34.8320,0.0014,-0.0374,-0.0001

35.8320,0.0015,-0.0416,-0.0001

36.8330,0.0014,-0.0614,-0.0001

37.8320,0.0015,-0.0441,-0.0001

38.8320,0.0014,-0.0413,-0.0001

39.8320,0.0014,-0.0467,-0.0001

40.8320,0.0014,-0.0561,-0.0001

41.8320,0.0014,-0.0494,-0.0001

42.8320,0.0014,-0.0395,-0.0001

43.8320,0.0014,-0.0484,-0.0001

44.8330,0.0014,-0.0547,-0.0001

45.8320,0.0014,-0.0484,-0.0001

46.8320,0.0014,-0.0534,-0.0001

