Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1.8620,NaN,NaN,NaN

2.7140,0.0014,0.0477,0.0001

3.7140,0.0014,0.0711,0.0001

4.7140,0.0014,0.0527,0.0001

5.7140,0.0014,0.0682,0.0001

6.7140,0.0014,0.0702,0.0001

7.7140,0.0014,0.0664,0.0001

8.7140,0.0014,0.0702,0.0001

9.7150,0.0014,0.0709,0.0001

10.7150,0.0002,-0.0090,-0.0000

11.7140,1.0591,69.8635,73.9906

12.7140,4.8719,283.8929,1383.0985

13.7140,5.0449,284.1034,1433.2737

14.7140,5.0599,284.1079,1437.5480

15.7140,5.0614,284.1085,1437.9954

16.7140,5.0558,284.1289,1436.5020

17.7150,5.0430,284.1749,1433.0932

18.7140,5.0401,284.1864,1432.3265

19.7140,5.0394,284.1870,1432.1335

20.7140,5.0400,284.1847,1432.2782

21.7140,5.0410,284.1802,1432.5395

22.7140,5.0415,284.1768,1432.6815

23.7150,5.0420,284.1734,1432.8091

24.7140,5.0419,284.1729,1432.7822

25.7140,5.0416,284.1726,1432.6867

26.7140,5.0418,284.1712,1432.7405

27.7140,5.0417,284.1706,1432.6986

28.7150,5.0418,284.1695,1432.7133

29.7140,5.0411,284.1707,1432.5384

30.7140,5.0412,284.1700,1432.5505

31.7140,5.0413,284.1686,1432.5697

32.7140,5.0424,284.1638,1432.8736

33.7140,5.0432,284.1599,1433.0637

34.7140,5.0421,284.1621,1432.7775

35.7140,5.0411,284.1649,1432.4999

36.7140,5.0400,284.1680,1432.2155

37.7140,5.0404,284.1658,1432.3064

38.7140,5.0399,284.1675,1432.1893

39.7140,5.0381,284.1721,1431.6939

40.7140,5.0410,284.1609,1432.4516

41.7140,5.0398,284.1655,1432.1294

42.7140,5.0420,284.1579,1432.7142

43.7140,5.0490,284.1305,1434.5760

44.7140,5.0484,284.1304,1434.4145

45.7140,5.0456,284.1389,1433.6651

46.7140,5.0442,284.1443,1433.2678

47.7140,5.0426,284.1492,1432.8427

48.7140,5.0414,284.1526,1432.5318

49.7140,5.0417,284.1503,1432.5997

50.7150,5.0374,284.1645,1431.4513

51.7140,5.0344,284.1754,1430.6627

52.7140,5.0332,284.1778,1430.3269

53.7150,5.0323,284.1799,1430.0684

54.7140,5.0317,284.1825,1429.9154

55.7140,5.0297,284.1886,1429.3756

56.7140,5.0303,284.1852,1429.5288

57.7140,5.0305,284.1834,1429.5904

58.7140,5.0304,284.1837,1429.5644

59.7140,5.0306,284.1825,1429.6072

60.7140,5.0315,284.1779,1429.8517

61.7140,5.0307,284.1796,1429.6349

62.7140,5.0304,284.1806,1429.5288

63.7140,5.0304,284.1789,1429.5254

64.7140,5.0305,284.1789,1429.5491

65.7140,5.0311,284.1750,1429.7093

66.7140,5.0308,284.1752,1429.6162

67.7140,5.0288,284.1817,1429.1070

68.7150,5.0292,284.1794,1429.2010

69.7140,5.0269,284.1868,1428.5866

70.7140,5.0250,284.1931,1428.0777

71.7140,5.0247,284.1945,1427.9791

72.7140,5.0248,284.1935,1428.0132

73.7140,5.0240,284.1954,1427.8009

74.7140,5.0244,284.1933,1427.9072

75.7140,5.0251,284.1897,1428.0804

76.7140,5.0242,284.1924,1427.8496

77.7140,5.0249,284.1886,1428.0314

78.7140,5.0242,284.1909,1427.8428

79.7150,5.0246,284.1889,1427.9376

80.7140,5.0223,284.1959,1427.3210

81.7140,5.0199,284.2038,1426.6633

82.7150,5.0178,284.2114,1426.1190

83.7140,5.0179,284.2100,1426.1326

84.7140,5.0182,284.2090,1426.2081

85.7140,5.0180,284.2080,1426.1605

86.7140,5.0180,284.2076,1426.1464

87.7140,5.0181,284.2052,1426.1834

88.7140,5.0180,284.2055,1426.1397

89.7140,5.0167,284.2089,1425.7979

90.7140,5.0153,284.2138,1425.4244

91.7150,5.0129,284.2218,1424.7696

92.7140,5.0095,284.2330,1423.8518

93.7140,5.0082,284.2380,1423.5068

94.7140,5.0082,284.2369,1423.5074

95.7150,5.0077,284.2372,1423.3608

96.7140,5.0070,284.2387,1423.1713

97.7140,5.0065,284.2405,1423.0437

98.7150,5.0051,284.2440,1422.6833

99.7150,5.0072,284.2363,1423.2313

100.7140,5.0053,284.2417,1422.7263

101.7140,4.9826,284.3140,1416.6167

102.7140,4.9732,284.3467,1414.1120

103.7140,4.9724,284.3492,1413.9083

104.7140,4.9700,284.3560,1413.2534

105.7140,4.9699,284.3553,1413.2171

106.7140,4.9691,284.3578,1413.0128

107.7140,4.9684,284.3594,1412.8242

108.7140,4.9684,284.3589,1412.8020

109.7140,4.9684,284.3591,1412.8082

110.7140,4.9679,284.3592,1412.6618

111.7140,4.9673,284.3606,1412.4942

112.7140,4.9674,284.3603,1412.5237

113.7140,4.9675,284.3582,1412.5613

114.7140,4.9677,284.3568,1412.5937

115.7140,4.9675,284.3562,1412.5489

116.7140,4.9671,284.3582,1412.4260

117.7140,4.9668,284.3582,1412.3625

118.7140,4.9663,284.3600,1412.2124

119.7140,4.9662,284.3589,1412.1833

120.7140,4.9658,284.3597,1412.0764

121.7140,4.9656,284.3595,1412.0136

122.7140,4.9650,284.3616,1411.8551

123.7140,4.9641,284.3637,1411.6052

124.7140,4.9626,284.3675,1411.2107

125.7140,4.9625,284.3676,1411.1851

126.7140,4.9624,284.3678,1411.1580

127.7140,4.9621,284.3676,1411.0692

128.7140,4.9616,284.3694,1410.9405

129.7140,4.9615,284.3703,1410.9042

130.7140,4.9611,284.3706,1410.7989

131.7140,4.9610,284.3708,1410.7501

132.7140,4.9608,284.3702,1410.6964

133.7140,4.9603,284.3712,1410.5771

134.7140,4.9600,284.3717,1410.4796

135.7140,4.9599,284.3722,1410.4481

136.7140,4.9597,284.3721,1410.3966
