Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
1.8660,NaN,NaN,NaN

2.5140,0.0018,0.0632,0.0001

3.5140,0.0018,0.0611,0.0001

4.5140,0.0018,0.0640,0.0001

5.5140,0.0018,0.0680,0.0001

6.5140,0.0018,0.0658,0.0001

7.5140,0.0018,0.0709,0.0001

8.5150,0.0013,0.0313,0.0000

9.5140,0.0006,-0.0051,-0.0000

10.5140,2.6411,169.4237,447.4684

11.5140,4.8861,284.6110,1390.6246

12.5140,4.9560,284.6764,1410.8693

13.5140,4.9580,284.6938,1411.5198

14.5140,4.9503,284.7251,1409.4668

15.5140,4.9537,284.7161,1410.4078

16.5140,4.9570,284.7041,1411.2923

17.5140,4.9593,284.6954,1411.8816

18.5140,4.9596,284.6930,1411.9725

19.5140,4.9571,284.7006,1411.2930

20.5140,4.9598,284.6910,1412.0236

21.5140,4.9574,284.6976,1411.3606

22.5140,4.9544,284.7072,1410.5416

23.5140,4.9537,284.7084,1410.3691

24.5150,4.9523,284.7113,1409.9735

25.5140,4.9512,284.7137,1409.6762

26.5140,4.9502,284.7159,1409.3966

27.5140,4.9498,284.7168,1409.2777

28.5140,4.9611,284.7282,1412.5662

29.5140,5.0102,284.7756,1426.7787

30.5140,5.0714,284.8327,1444.4986

31.5140,5.1309,284.8779,1461.6683

32.5140,5.1698,284.9038,1472.9014

33.5140,5.1708,284.9200,1473.2615

34.5140,5.1699,284.9230,1473.0179

35.5140,5.1693,284.9235,1472.8568

36.5140,5.1693,284.9223,1472.8514

37.5140,5.1692,284.9212,1472.8061

38.5140,5.1685,284.9212,1472.6218

39.5140,5.1594,284.9135,1469.9942

40.5140,5.1095,284.8689,1455.5234

41.5140,5.0877,284.8491,1449.2280

42.5150,5.0848,284.8508,1448.4193

43.5140,5.0839,284.8520,1448.1539

44.5140,5.0834,284.8522,1448.0084

45.5140,5.0854,284.8453,1448.5648

46.5140,5.0852,284.8438,1448.4975

47.5140,5.0851,284.8432,1448.4628

48.5140,5.0846,284.8423,1448.3003

49.5140,5.0641,284.8219,1442.3737

50.5150,5.0487,284.8119,1437.9338

51.5140,5.0476,284.8101,1437.6101

52.5140,5.0468,284.8110,1437.3870

53.5140,5.0468,284.8102,1437.3865

54.5140,5.0470,284.8080,1437.4346

55.5140,5.0467,284.8072,1437.3484

56.5140,5.0471,284.8058,1437.4452

57.5150,5.0472,284.8050,1437.4615

58.5140,5.0475,284.8031,1437.5353

59.5140,5.0462,284.8057,1437.1992

60.5140,5.0465,284.8050,1437.2558

61.5140,5.0472,284.8013,1437.4421

62.5140,5.0464,284.8027,1437.2323

63.5140,5.0462,284.8023,1437.1572

64.5140,5.0460,284.8010,1437.1129

65.5150,5.0456,284.8017,1436.9950

66.5140,5.0450,284.8019,1436.8292

67.5150,5.0447,284.8027,1436.7359

68.5150,5.0447,284.8023,1436.7454

69.5140,5.0444,284.8017,1436.6601

70.5140,5.0442,284.8016,1436.6086

71.5140,5.0435,284.8029,1436.4033

72.5140,5.0438,284.8010,1436.4823

73.5140,5.0436,284.8002,1436.4317

74.5140,5.0430,284.8017,1436.2613

75.5140,5.0410,284.8069,1435.7201

76.5140,5.0405,284.8076,1435.5704

77.5140,5.0406,284.8062,1435.5937

78.5140,5.0405,284.8053,1435.5747

79.5140,5.0404,284.8048,1435.5199

80.5140,5.0398,284.8054,1435.3602

81.5150,5.0397,284.8053,1435.3263

82.5140,5.0401,284.8030,1435.4225

83.5140,5.0404,284.8015,1435.5042

84.5140,5.0391,284.8046,1435.1705

85.5140,5.0390,284.8041,1435.1190

86.5150,5.0392,284.8021,1435.1858

87.5140,5.0398,284.7999,1435.3299

88.5140,5.0391,284.7994,1435.1410

89.5140,5.0388,284.7999,1435.0638

90.5140,5.0395,284.7978,1435.2299

91.5140,5.0391,284.7980,1435.1313

92.5140,5.0388,284.7983,1435.0517

93.5140,5.0379,284.8004,1434.8078

94.5140,5.0389,284.7961,1435.0730

95.5140,5.0385,284.7967,1434.9612

96.5140,5.0371,284.7992,1434.5722

97.5140,5.0373,284.7984,1434.6222

98.5140,5.0373,284.7989,1434.6110

99.5140,5.0371,284.7979,1434.5626

100.5140,5.0355,284.8015,1434.1253

101.5140,5.0355,284.8012,1434.1234

102.5140,5.0362,284.7974,1434.3050

103.5140,5.0354,284.7996,1434.0878

104.5140,5.0358,284.7980,1434.1954

105.5140,5.0360,284.7962,1434.2304

106.5140,5.0347,284.8002,1433.8883

107.5140,5.0361,284.7941,1434.2654

108.5140,5.0353,284.7953,1434.0233

109.5140,5.0351,284.7952,1433.9825

110.5140,5.0360,284.7919,1434.2096

111.5140,5.0363,284.7901,1434.2830

112.5140,5.0360,284.7907,1434.2016

113.5140,5.0363,284.7892,1434.2904

114.5140,5.0357,284.7890,1434.1012

115.5140,5.0347,284.7919,1433.8540

116.5140,5.0355,284.7900,1434.0700

117.5140,5.0352,284.7900,1433.9778

118.5140,5.0342,284.7920,1433.6944

119.5140,5.0350,284.7889,1433.9226

120.5140,5.0356,284.7855,1434.0692

121.5140,5.0341,284.7888,1433.6613

122.5150,5.0352,284.7854,1433.9508

123.5150,5.0357,284.7830,1434.0916

124.5140,5.0355,284.7833,1434.0244

125.5140,5.0357,284.7820,1434.0872

126.5140,5.0358,284.7808,1434.1062

127.5140,5.0375,284.7751,1434.5466

128.5140,5.0359,284.7788,1434.1279

129.5140,5.0366,284.7773,1434.2986

130.5140,5.0376,284.7720,1434.5556

131.5140,5.0377,284.7714,1434.5958

132.5140,5.0374,284.7717,1434.5040

133.5140,5.0374,284.7708,1434.5175

134.5140,5.0376,284.7690,1434.5664

135.5150,5.0374,284.7683,1434.4819

136.5140,5.0372,284.7684,1434.4434

137.5150,5.0369,284.7686,1434.3577

138.5140,5.0359,284.7722,1434.0957

139.5140,5.0376,284.7657,1434.5222

140.5150,5.0376,284.7650,1434.5346

141.5140,5.0375,284.7650,1434.5096

142.5140,5.0376,284.7638,1434.5176

143.5140,5.0372,284.7656,1434.4243

144.5140,5.0376,284.7630,1434.5360

145.5140,5.0375,284.7626,1434.4999

146.5140,5.0372,284.7625,1434.4010

147.5140,5.0369,284.7622,1434.3205

148.5140,5.0371,284.7621,1434.3823

149.5140,5.0370,284.7618,1434.3476

150.5150,5.0372,284.7607,1434.4065

151.5140,5.0371,284.7608,1434.3684

152.5140,5.0370,284.7594,1434.3448

153.5140,5.0367,284.7593,1434.2480

154.5140,5.0365,284.7585,1434.1953

155.5140,5.0367,284.7587,1434.2480

156.5140,5.0365,284.7592,1434.1874

157.5140,5.0354,284.7617,1433.8921

158.5140,5.0362,284.7588,1434.0894

159.5140,5.0358,284.7601,1434.0073

160.5150,5.0358,284.7606,1434.0066

161.5140,5.0354,284.7617,1433.8787

162.5140,5.0355,284.7592,1433.9181

163.5140,5.0357,284.7580,1433.9694

164.5140,5.0296,284.7749,1432.2903

165.5140,5.0204,284.8061,1429.8270

166.5140,5.0201,284.8072,1429.7516

167.5140,5.0206,284.8057,1429.8873

168.5140,5.0213,284.8027,1430.0910

169.5140,5.0215,284.8019,1430.1439

170.5140,5.0220,284.7994,1430.2674

171.5140,5.0232,284.7945,1430.5664

172.5140,5.0237,284.7917,1430.6954

173.5140,5.0241,284.7900,1430.8041

174.5140,5.0244,284.7877,1430.9000

175.5140,5.0245,284.7869,1430.9049

176.5140,5.0246,284.7860,1430.9390

177.5140,5.0245,284.7869,1430.9094

178.5150,5.0244,284.7859,1430.8663

179.5140,5.0244,284.7846,1430.8620

180.5140,5.0243,284.7849,1430.8492

181.5140,5.0245,284.7834,1430.9063

182.5140,5.0251,284.7816,1431.0575

183.5140,5.0248,284.7816,1430.9834

184.5140,5.0245,284.7822,1430.9006

185.5140,5.0246,284.7821,1430.9064

186.5140,5.0245,284.7817,1430.8818

187.5150,5.0243,284.7820,1430.8218

188.5150,5.0243,284.7818,1430.8238

189.5140,5.0247,284.7802,1430.9341

190.5140,5.0244,284.7805,1430.8437

191.5140,5.0243,284.7803,1430.8255

192.5140,5.0245,284.7795,1430.8804

193.5140,5.0240,284.7810,1430.7506

194.5150,5.0245,284.7794,1430.8623

195.5140,5.0244,284.7791,1430.8353

196.5140,5.0239,284.7803,1430.7077

197.5140,5.0241,284.7798,1430.7717

198.5140,5.0242,284.7788,1430.7761

199.5140,5.0240,284.7793,1430.7390

200.5140,5.0236,284.7803,1430.6193

201.5140,5.0231,284.7824,1430.4913

202.5150,5.0236,284.7808,1430.6281

203.5140,5.0237,284.7798,1430.6591

204.5140,5.0233,284.7799,1430.5473

205.5140,5.0235,284.7792,1430.5893

206.5140,5.0235,284.7785,1430.5960

207.5140,5.0232,284.7799,1430.4962

208.5140,5.0229,284.7800,1430.4293

209.5140,5.0229,284.7800,1430.4294

210.5140,5.0230,284.7803,1430.4456

211.5140,5.0233,284.7789,1430.5245

212.5140,5.0223,284.7813,1430.2544

213.5140,5.0229,284.7796,1430.4085

214.5140,5.0227,284.7786,1430.3450

215.5140,5.0225,284.7796,1430.3128

216.5140,5.0221,284.7797,1430.1796

217.5140,5.0222,284.7802,1430.2094

218.5140,5.0224,284.7799,1430.2805

219.5140,5.0217,284.7824,1430.0868

220.5140,5.0211,284.7829,1429.9328

221.5140,5.0208,284.7842,1429.8428

222.5140,5.0209,284.7834,1429.8757

223.5140,5.0209,284.7834,1429.8575

224.5140,5.0207,284.7839,1429.8100

225.5140,5.0203,284.7836,1429.7070

226.5140,5.0196,284.7864,1429.5110

227.5140,5.0199,284.7858,1429.6003

228.5140,5.0198,284.7853,1429.5700

229.5140,5.0197,284.7863,1429.5297

230.5140,5.0198,284.7859,1429.5727

231.5140,5.0198,284.7855,1429.5675

232.5140,5.0199,284.7850,1429.5788

233.5140,5.0192,284.7875,1429.4001

234.5140,5.0194,284.7863,1429.4454

235.5140,5.0192,284.7863,1429.4103

236.5140,5.0193,284.7862,1429.4409

237.5140,5.0195,284.7855,1429.4750

238.5140,5.0192,284.7862,1429.4116

239.5150,5.0183,284.7895,1429.1491

240.5140,5.0158,284.7968,1428.4797

241.5140,5.0114,284.8105,1427.3007

242.5140,5.0116,284.8103,1427.3550

243.5140,5.0132,284.8061,1427.7976

244.5140,5.0127,284.8064,1427.6459

245.5140,5.0129,284.8061,1427.6988

246.5140,5.0127,284.8069,1427.6603

247.5140,5.0131,284.8062,1427.7631

248.5140,5.0126,284.8065,1427.6191

249.5140,5.0151,284.7986,1428.2957

250.5140,5.0158,284.7965,1428.4705

251.5150,5.0157,284.7972,1428.4506

252.5140,5.0159,284.7956,1428.5009

253.5150,5.0162,284.7941,1428.5799

254.5140,5.0161,284.7952,1428.5505

255.5140,5.0161,284.7935,1428.5557

256.5140,5.0157,284.7956,1428.4505

257.5140,5.0157,284.7958,1428.4535

258.5140,5.0159,284.7947,1428.4905

259.5140,5.0168,284.7918,1428.7484

260.5140,5.0164,284.7934,1428.6508

261.5140,5.0167,284.7922,1428.7156

262.5140,5.0166,284.7922,1428.6956

263.5140,5.0163,284.7926,1428.6180

264.5140,5.0161,284.7939,1428.5638

265.5140,5.0164,284.7924,1428.6326

266.5140,5.0162,284.7942,1428.5815

267.5140,5.0161,284.7947,1428.5571

268.5140,5.0162,284.7931,1428.5863

269.5140,5.0159,284.7939,1428.4873

270.5140,5.0156,284.7949,1428.4046

271.5140,5.0156,284.7954,1428.4316

272.5140,5.0154,284.7960,1428.3607

273.5140,5.0150,284.7967,1428.2420

274.5140,5.0150,284.7966,1428.2680

275.5140,5.0149,284.7969,1428.2390

276.5140,5.0145,284.7988,1428.1151

277.5150,5.0142,284.7996,1428.0476

278.5150,5.0140,284.7993,1427.9874

279.5140,5.0138,284.7993,1427.9206

280.5150,5.0136,284.8004,1427.8679

281.5140,5.0138,284.7995,1427.9163

282.5140,5.0139,284.7991,1427.9623

283.5140,5.0134,284.8008,1427.8191

284.5140,5.0135,284.8012,1427.8512

285.5140,5.0132,284.8019,1427.7612

286.5140,5.0134,284.8014,1427.8296

287.5140,5.0131,284.8020,1427.7310

288.5140,5.0126,284.8040,1427.6151

289.5140,5.0123,284.8046,1427.5331

290.5150,5.0125,284.8046,1427.5903

291.5140,5.0122,284.8058,1427.5048

292.5140,5.0114,284.8078,1427.2993

293.5140,5.0113,284.8082,1427.2472

294.5140,5.0112,284.8092,1427.2449

295.5140,5.0111,284.8096,1427.1978

296.5140,5.0109,284.8100,1427.1501

297.5140,5.0107,284.8101,1427.0888

298.5140,5.0105,284.8110,1427.0415

299.5140,5.0104,284.8116,1427.0168

300.5140,5.0103,284.8129,1426.9898

301.5150,5.0102,284.8124,1426.9744

302.5140,5.0102,284.8120,1426.9553

303.5140,5.0097,284.8140,1426.8402

304.5140,5.0093,284.8159,1426.7188

305.5140,5.0091,284.8158,1426.6848

306.5140,5.0092,284.8168,1426.7169

307.5140,5.0087,284.8187,1426.5712

308.5140,5.0088,284.8180,1426.6079

309.5140,5.0083,284.8193,1426.4637

310.5140,5.0081,284.8199,1426.3931

311.5140,5.0080,284.8199,1426.3751

312.5140,5.0078,284.8205,1426.3299

313.5140,5.0076,284.8214,1426.2775

314.5140,5.0074,284.8229,1426.2206

315.5140,5.0072,284.8234,1426.1558

316.5140,5.0071,284.8240,1426.1411

317.5150,5.0070,284.8235,1426.1171

318.5150,5.0071,284.8247,1426.1571

319.5140,5.0065,284.8261,1425.9774

320.5140,5.0065,284.8260,1425.9760

321.5140,5.0069,284.8254,1426.0873

322.5140,5.0067,284.8263,1426.0331

323.5140,5.0065,284.8271,1425.9876

324.5140,5.0065,284.8271,1425.9820

325.5140,5.0065,284.8277,1425.9929

326.5140,5.0065,284.8275,1425.9903

327.5140,5.0064,284.8278,1425.9633

328.5140,5.0061,284.8283,1425.8933

329.5150,5.0063,284.8280,1425.9211

330.5140,5.0066,284.8275,1426.0242

331.5140,5.0069,284.8274,1426.0908

332.5140,5.0069,284.8269,1426.1017

333.5140,5.0069,284.8281,1426.0978

334.5140,5.0069,284.8280,1426.1151

335.5140,5.0072,284.8273,1426.1895

336.5140,5.0071,284.8286,1426.1745

337.5140,5.0072,284.8279,1426.1928

338.5140,5.0071,284.8278,1426.1640

339.5140,5.0068,284.8298,1426.0850

340.5140,5.0068,284.8303,1426.0787

341.5140,5.0069,284.8302,1426.1052

342.5140,5.0068,284.8305,1426.0807

343.5140,5.0065,284.8310,1426.0132

344.5140,5.0068,284.8310,1426.0825

345.5140,5.0072,284.8302,1426.2078

346.5140,5.0075,284.8302,1426.2835

347.5140,5.0078,284.8302,1426.3717

348.5140,5.0079,284.8303,1426.3973

349.5140,5.0080,284.8292,1426.4381

350.5150,5.0084,284.8282,1426.5206

351.5140,5.0086,284.8266,1426.5903

352.5140,5.0084,284.8275,1426.5295

353.5140,5.0079,284.8295,1426.3905

354.5140,5.0080,284.8298,1426.4167

355.5140,5.0086,284.8281,1426.5787

356.5140,5.0086,284.8277,1426.5817

357.5140,5.0086,284.8278,1426.5980

358.5140,5.0085,284.8295,1426.5649

359.5140,5.0082,284.8294,1426.4964

360.5140,5.0083,284.8306,1426.5302

361.5140,5.0083,284.8298,1426.5013

362.5140,5.0082,284.8305,1426.4928

363.5140,5.0073,284.8340,1426.2532

364.5140,5.0077,284.8333,1426.3679

