Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.8620,24.0287,24.4449,23.4719,23.7783,23.5336,23.6424,24.5376,24.0282,23.8515,23.8353,23.9332

2.7140,24.0309,24.5082,23.4779,23.7712,23.5401,23.6432,24.5658,24.0163,23.8657,23.8297,23.9442

3.7140,24.0488,24.5290,23.4463,23.7594,23.5348,23.6705,24.5772,24.0403,23.8637,23.8554,23.9508

4.7140,24.0537,24.5562,23.4517,23.7724,23.5468,23.6518,24.5756,24.0433,23.8762,23.8475,23.9564

5.7140,24.0284,24.5434,23.4384,23.7724,23.5441,23.6576,24.6138,24.0364,23.8653,23.8470,23.9543

6.7140,24.0400,24.5600,23.4531,23.7681,23.5254,23.6607,24.5926,24.0570,23.8693,23.8589,23.9571

7.7140,24.0250,24.5796,23.4643,23.7566,23.5407,23.6680,24.6099,24.0302,23.8732,23.8491,23.9593

8.7140,24.0296,24.5966,23.4614,23.7877,23.5515,23.6873,24.6240,24.0603,23.8854,23.8738,23.9748

9.7150,24.0425,24.6484,23.4551,23.7686,23.5176,23.6737,24.6281,24.0709,23.8864,23.8723,23.9756

10.7150,24.0353,24.6601,23.4937,23.7638,23.5435,23.7000,24.6341,24.0590,23.8993,23.8795,23.9862

11.7140,24.0355,24.6086,23.4758,23.7652,23.5460,23.6988,24.6133,24.0794,23.8862,23.8891,23.9778

12.7140,24.0359,24.5973,23.4621,23.7804,23.5280,23.6992,24.6360,24.0699,23.8807,23.8846,23.9761

13.7140,24.0493,24.5838,23.4817,23.7726,23.5225,23.7159,24.6093,24.0715,23.8820,23.8937,23.9758

14.7140,24.0468,24.6023,23.4685,23.7736,23.5124,23.7366,24.6330,24.1073,23.8807,23.9219,23.9851

15.7140,24.0390,24.8394,23.4727,23.7915,23.5580,23.7146,24.6183,24.0811,23.9401,23.8978,24.0143

16.7140,24.0879,25.1982,23.6390,23.8575,23.8132,23.7295,24.3345,24.1253,24.1192,23.9274,24.0982

17.7150,24.3045,24.1291,23.8190,24.0171,24.1051,23.7235,24.3007,24.1192,24.0750,23.9214,24.0648

18.7140,24.1096,24.0299,24.1060,24.2502,24.2126,23.7554,24.4681,24.1082,24.1417,23.9318,24.1300

19.7140,24.0366,24.1833,24.4556,24.4211,24.0692,23.7599,24.6862,24.1269,24.2332,23.9434,24.2173

20.7140,24.0885,24.3700,24.3180,24.4177,24.0441,23.7646,24.7225,24.1348,24.2477,23.9497,24.2325

21.7140,24.1072,24.5173,24.1775,24.3533,24.1393,23.8102,24.6491,24.1540,24.2589,23.9821,24.2385

22.7140,24.1508,24.3714,24.2296,24.3912,24.1725,23.8453,24.6545,24.1389,24.2631,23.9921,24.2443

23.7150,24.1622,24.3126,24.3164,24.4540,24.1589,23.8847,24.7162,24.1547,24.2808,24.0197,24.2700

24.7140,24.1649,24.3927,24.3530,24.4995,24.2136,23.8949,24.7292,24.1663,24.3247,24.0306,24.3018

25.7140,24.1706,24.4052,24.3315,24.5144,24.2230,23.9105,24.7795,24.1521,24.3289,24.0313,24.3108

26.7140,24.2079,24.4845,24.3550,24.5313,24.2348,23.9611,24.7595,24.1757,24.3627,24.0684,24.3387

27.7140,24.2226,24.4666,24.3654,24.5365,24.2600,23.9692,24.7709,24.1602,24.3702,24.0647,24.3439

28.7150,24.2355,24.4652,24.4241,24.5725,24.2785,24.0095,24.7946,24.1546,24.3951,24.0821,24.3668

29.7140,24.2666,24.5128,24.4386,24.5813,24.3158,24.0104,24.8308,24.1938,24.4230,24.1021,24.3937

30.7140,24.2769,24.5166,24.4514,24.6050,24.3350,24.0263,24.8280,24.1908,24.4370,24.1086,24.4038

31.7140,24.2869,24.5147,24.4632,24.6489,24.3404,24.0359,24.8663,24.2089,24.4508,24.1224,24.4207

32.7140,24.3119,24.5514,24.4833,24.6459,24.3625,24.0822,24.8774,24.2269,24.4710,24.1545,24.4427

33.7140,24.3274,24.5864,24.5193,24.6521,24.3789,24.1029,24.9062,24.2154,24.4928,24.1591,24.4611

34.7140,24.3347,24.6026,24.5416,24.6872,24.3910,24.1003,24.9314,24.2260,24.5114,24.1631,24.4769

35.7140,24.3827,24.6223,24.5329,24.7097,24.3978,24.1104,24.9435,24.2456,24.5291,24.1780,24.4931

36.7140,24.3791,24.6174,24.5683,24.7171,24.4476,24.1455,24.9453,24.2358,24.5459,24.1907,24.5070

37.7140,24.3889,24.6599,24.5848,24.7431,24.4612,24.1658,24.9628,24.2759,24.5676,24.2208,24.5303

38.7140,24.4095,24.6696,24.6077,24.7731,24.4677,24.1789,24.9777,24.2503,24.5855,24.2146,24.5418

39.7140,24.4040,24.7025,24.6222,24.7692,24.5052,24.2003,24.9959,24.2793,24.6006,24.2398,24.5598

40.7140,24.4381,24.7098,24.6327,24.8043,24.5062,24.2235,25.0263,24.2803,24.6182,24.2519,24.5776

41.7140,24.4620,24.7377,24.6754,24.8114,24.5239,24.2294,25.0349,24.2980,24.6421,24.2637,24.5966

42.7140,24.4958,24.7479,24.6804,24.8292,24.5553,24.2438,25.0536,24.3025,24.6617,24.2731,24.6136

43.7140,24.5044,24.7492,24.6821,24.8262,24.5413,24.2563,25.0695,24.3191,24.6606,24.2877,24.6185

44.7140,24.5069,24.7745,24.7155,24.8775,24.5872,24.2871,25.1048,24.3372,24.6923,24.3121,24.6488

