Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1.8750,0.0193,0.0707,0.0000,0.0000

2.8320,0.0163,0.0553,0.0000,0.0000

3.8320,0.0127,0.0347,0.0000,0.0003

4.8320,0.0099,0.0244,0.0000,0.0003

5.8320,0.0094,0.0399,0.0000,0.0003

6.8330,0.0074,0.0141,0.0000,0.0003

7.8320,0.0068,0.0296,0.0000,0.0003

8.8330,0.0061,0.0244,0.0000,0.0003

9.8320,0.0058,0.0296,0.0000,0.0003

10.8320,0.0066,0.0553,0.0000,0.0003

11.8320,0.0078,0.1016,0.0000,0.0003

12.8320,0.0072,0.0399,0.0000,0.0003

13.8320,0.0064,0.0141,0.0000,0.0003

14.8320,0.0074,0.0501,0.0000,0.0003

15.8320,0.0074,0.0399,0.0000,0.0003

16.8320,0.0078,0.0244,0.0000,0.0003

17.8320,0.0084,0.0450,0.0000,0.0003

18.8320,0.0094,0.0501,0.0000,0.0003

19.8320,0.0096,0.0347,0.0000,0.0003

20.8320,0.1228,2.9880,0.0000,0.0003

21.8320,0.2546,3.5179,0.0000,0.0003

22.8320,0.3875,3.4819,0.0000,0.0003

23.8320,0.5224,3.5077,0.0000,0.0003

24.8320,0.6558,3.5077,0.0000,0.0003

25.8320,0.7905,3.5282,0.0000,0.0003

26.8320,0.9253,3.5179,0.0000,0.0003

27.8320,1.0586,3.4974,0.0000,0.0003

28.8320,1.1932,3.5385,0.0000,0.0003

29.8320,1.3289,3.5488,0.0000,0.0003

30.8330,1.3499,3.5334,0.0000,0.0003

31.8320,1.3519,3.5694,0.0000,0.0003

32.8320,1.3559,3.5848,0.0000,0.0003

33.8320,1.3591,3.5900,0.0000,0.0003

34.8320,1.3640,3.6363,0.0000,0.0003

35.8320,1.3674,3.6157,0.0000,0.0003

36.8330,1.3726,3.6517,0.0000,0.0003

37.8320,1.3797,3.6826,0.0000,0.0003

38.8320,1.3871,3.7289,0.0000,0.0003

39.8320,1.3918,3.6723,0.0000,0.0003

40.8320,1.3980,3.6929,0.0000,0.0003

41.8320,1.4028,3.6929,0.0000,0.0003

42.8320,1.4065,3.6826,0.0000,0.0003

43.8320,1.4113,3.7135,0.0000,0.0003

44.8330,1.4133,3.6877,0.0000,0.0003

45.8320,1.4161,3.6877,0.0000,0.0003

46.8320,1.4174,3.6877,0.0000,0.0003

47.8320,1.4174,3.6826,0.0000,0.0003

48.8320,1.4165,3.7032,0.0000,0.0003

49.8320,1.4182,3.7186,0.0000,0.0003

50.8320,1.4206,3.7546,0.0000,0.0003

51.8320,1.4212,3.7083,0.0000,0.0003

52.8330,1.4224,3.7135,0.0000,0.0003

53.8320,1.4214,3.6877,0.0000,0.0003

54.8320,1.4214,3.6877,0.0000,0.0003

55.8320,1.4224,3.7135,0.0000,0.0003

56.8330,1.4218,3.6723,0.0000,0.0003

57.8320,1.4212,3.6671,0.0000,0.0003

58.8320,1.4198,3.6671,0.0000,0.0003

59.8320,1.4109,3.4871,0.0000,0.0003

60.8320,1.3960,3.3687,0.0000,0.0003

61.8320,1.3791,3.2710,0.0000,0.0003

62.8320,1.3505,2.9726,0.0000,0.0003

63.8320,1.3132,2.7205,0.0000,0.0003

64.8320,1.2667,2.4838,0.0000,0.0003

65.8320,1.2254,2.6433,0.0000,0.0003

66.8320,1.1779,2.4426,0.0000,0.0003

67.8330,1.1305,2.4375,0.0000,0.0003

68.8320,1.0824,2.4220,0.0000,0.0003

69.8320,1.0425,2.4529,0.0000,0.0003

70.8330,1.0075,2.4632,0.0000,0.0003

71.8320,0.9738,2.3963,0.0000,0.0003

72.8320,0.9533,2.4426,0.0000,0.0003

73.8320,0.9446,2.4941,0.0000,0.0003

74.8320,0.9456,2.5095,0.0000,0.0003

75.8320,0.9370,2.4220,0.0000,0.0003

76.8320,0.9388,2.4889,0.0000,0.0003

77.8320,0.9404,2.4786,0.0000,0.0003

78.8320,0.9422,2.4683,0.0000,0.0003

79.8320,0.9442,2.5044,0.0000,0.0003

80.8320,0.9450,2.4838,0.0000,0.0003

81.8320,0.9486,2.4889,0.0000,0.0003

82.8320,0.9470,2.4015,0.0000,0.0003

83.8320,0.9474,2.5044,0.0000,0.0003

84.8320,0.9460,2.4735,0.0000,0.0003

85.8320,0.9488,2.4941,0.0000,0.0003

86.8330,0.9505,2.5352,0.0000,0.0003

87.8320,0.9499,2.4632,0.0000,0.0003

88.8330,0.9519,2.5198,0.0000,0.0003

89.8320,0.9499,2.4529,0.0000,0.0003

90.8320,0.9543,2.5970,0.0000,0.0003

91.8320,0.9579,2.5815,0.0000,0.0003

92.8320,0.9648,2.5815,0.0000,0.0003

93.8320,0.9682,2.5918,0.0000,0.0003

94.8320,0.9752,2.6536,0.0000,0.0003

95.8320,0.9817,2.6639,0.0000,0.0003

96.8320,0.9869,2.6690,0.0000,0.0003

97.8320,0.9956,2.6896,0.0000,0.0003

98.8320,1.0024,2.6947,0.0000,0.0003

99.8320,1.0129,2.7256,0.0000,0.0003

100.8320,1.0167,2.6947,0.0000,0.0003

101.8320,1.0206,2.6844,0.0000,0.0003

102.8320,1.0256,2.7102,0.0000,0.0003

103.8320,1.0314,2.7410,0.0000,0.0003

104.8320,1.0342,2.7256,0.0000,0.0003

105.8320,1.0361,2.7153,0.0000,0.0003

106.8320,1.0371,2.6947,0.0000,0.0003

107.8320,1.0385,2.7256,0.0000,0.0003

108.8320,1.0397,2.7256,0.0000,0.0003

109.8320,1.0401,2.7359,0.0000,0.0003

110.8320,1.0425,2.7565,0.0000,0.0003

111.8320,1.0431,2.6999,0.0000,0.0003

112.8320,1.0441,2.7359,0.0000,0.0003

113.8320,1.0445,2.7513,0.0000,0.0003

114.8330,1.0443,2.7205,0.0000,0.0003

115.8320,1.0445,2.7205,0.0000,0.0003

116.8320,1.0461,2.7359,0.0000,0.0003

117.8320,1.0457,2.7153,0.0000,0.0003

118.8320,1.0447,2.6999,0.0000,0.0003

119.8320,1.0443,2.7256,0.0000,0.0003

120.8320,1.0421,2.6999,0.0000,0.0099

121.8320,1.0431,2.7256,0.0000,0.0620

