Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1.8750,1.7116,1.3412,3.7495,3.6267,3.6261,1.3421,2.5138,2.7615,1.3421,2.5587

2.8320,1.0943,1.3412,3.7495,3.6885,3.6878,0.6630,2.6991,2.7101,0.6630,2.4176

3.8320,1.1561,1.4647,3.7495,3.8737,3.7496,1.2187,2.5756,2.7615,1.2187,2.5411

4.8320,1.1561,1.7733,3.8730,3.7502,3.7496,1.5274,2.3904,2.7821,1.5274,2.6028

5.8320,1.5882,1.2794,4.1199,3.8737,3.7496,1.0952,2.2669,2.8129,1.0952,2.5676

6.8330,1.0943,1.5264,3.9347,3.0094,4.0583,2.0830,2.3904,2.6689,2.0830,2.5852

7.8320,1.1561,1.4029,4.0582,4.4910,3.8731,1.2187,2.4521,2.9056,1.2187,2.6646

8.8330,1.1561,1.7733,3.9965,3.9354,3.6261,1.2187,2.6373,2.8541,1.2187,2.6205

9.8320,1.1561,1.4647,3.9965,4.1206,3.8731,1.1569,2.4521,2.8438,1.1569,2.6028

10.8320,1.2178,1.8968,3.9965,3.7502,3.5643,1.0335,2.5138,2.8232,1.0335,2.5676

11.8320,1.4647,0.9090,4.1199,3.8737,3.6261,1.2187,2.4521,2.7409,1.2187,2.5235

12.8320,1.2795,1.2794,3.6878,3.8119,3.5026,1.3421,2.3286,2.6483,1.3421,2.4617

13.8320,1.2178,1.3412,3.8730,3.8737,3.7496,1.5891,2.6373,2.7821,1.5891,2.6117

14.8320,1.5882,1.3412,4.2434,3.8737,3.6261,1.0952,2.2051,2.8129,1.0952,2.5676

15.8320,1.3412,1.0325,3.6878,3.8737,3.8113,1.0952,2.5138,2.7101,1.0952,2.4794

16.8320,1.5882,1.5264,3.7495,3.7502,3.7496,1.0335,2.0817,2.7409,1.0335,2.4970

17.8320,1.2795,1.4029,4.2434,3.6267,3.6261,1.1569,2.2051,2.7306,1.1569,2.5058

18.8320,1.1561,1.1560,3.8112,3.9354,3.4409,1.9595,2.6373,2.6895,1.9595,2.5852

19.8320,1.2178,1.2794,3.9965,3.5033,3.6878,9.1826,2.4521,2.6895,9.1826,3.6171

20.8320,1.0326,1.7733,3.9965,3.6885,3.7496,8.3183,2.5138,2.7924,8.3183,3.5818

21.8320,1.1561,1.6499,3.8112,3.6885,3.5026,7.2688,2.3904,2.6998,7.2688,3.3525

22.8320,1.7116,1.5264,3.9347,3.3798,3.5026,7.8861,2.1434,2.6998,7.8861,3.4407

23.8320,1.2178,1.3412,3.7495,3.5650,3.8731,7.2070,2.5138,2.7101,7.2070,3.3525

24.8320,1.4647,1.6499,3.8112,3.6885,3.8113,7.7009,2.2669,2.7821,7.7009,3.4848

25.8320,1.8351,1.2177,3.7495,3.4415,3.7496,7.5157,2.1434,2.6895,7.5157,3.3789

26.8320,1.5882,1.2177,4.1817,3.6885,3.5643,6.8366,2.2051,2.7409,6.8366,3.3260

