Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.8670,29.8485,28.2181,27.4247,27.1635,27.4141,29.6374,27.9204,30.1555,28.0138,29.8964,28.4728

2.5630,29.8584,28.2278,27.4250,27.1511,27.4165,29.6228,27.9117,30.1396,28.0158,29.8812,28.4691

3.5640,29.8659,28.2210,27.4266,27.1556,27.4146,29.6270,27.9337,30.1311,28.0168,29.8791,28.4719

4.5630,29.8541,28.2370,27.4380,27.1651,27.4226,29.6274,27.9224,30.1395,28.0234,29.8835,28.4758

5.5630,29.8703,28.2383,27.4458,27.1626,27.4186,29.6296,27.9274,30.1430,28.0271,29.8863,28.4795

6.5630,29.8551,28.2583,27.4126,27.1562,27.4161,29.6289,27.9248,30.1448,28.0197,29.8868,28.4746

7.5630,29.8291,28.2321,27.4462,27.1606,27.3989,29.6287,27.9269,30.1559,28.0134,29.8923,28.4723

8.5630,29.8483,28.2309,27.4554,27.1693,27.3975,29.6123,27.9365,30.1525,28.0203,29.8824,28.4753

9.5630,29.8420,28.2222,27.4415,27.1394,27.4052,29.6238,27.9160,30.1396,28.0101,29.8817,28.4662

10.5630,29.8367,28.2389,27.4196,27.1703,27.3943,29.6213,27.9346,30.1517,28.0120,29.8865,28.4709

11.5630,29.8512,28.2378,27.4199,27.1677,27.3994,29.6457,27.9288,30.1399,28.0152,29.8928,28.4738

12.5630,29.8497,28.2572,27.4196,27.1674,27.4191,29.6258,27.9337,30.1478,28.0226,29.8868,28.4775

13.5630,29.8469,28.2746,27.4205,27.1641,27.4050,29.6395,27.9383,30.1666,28.0222,29.9031,28.4819

14.5640,29.8488,28.2606,27.4159,27.1693,27.4050,29.6217,27.9384,30.1544,28.0199,29.8881,28.4768

15.5630,29.8349,28.2669,27.4132,27.1709,27.4014,29.6298,27.9198,30.1522,28.0175,29.8910,28.4736

16.5630,29.8190,28.2549,27.4041,27.1590,27.4204,29.6333,27.9408,30.1307,28.0115,29.8820,28.4703

17.5630,29.1320,27.6149,27.1473,27.2821,28.4076,29.6312,27.7529,30.1550,27.9168,29.8931,28.3904

18.5630,28.4002,27.7581,27.2585,28.0417,28.1982,29.6341,28.2503,30.1325,27.9313,29.8833,28.4592

19.5640,28.3313,27.4813,28.8335,28.3208,27.9563,29.6462,28.7893,30.1695,28.1847,29.9078,28.6910

20.5640,28.3610,27.3102,28.4131,28.2063,28.1279,29.5898,28.5350,30.1414,28.0837,29.8656,28.5856

21.5630,28.1351,28.2999,28.0734,28.2990,28.0734,29.5072,28.5382,30.1322,28.1762,29.8197,28.6323

22.5630,28.0931,28.5164,28.4025,28.3625,27.9335,29.4333,28.6854,30.1537,28.2616,29.7935,28.6975

23.5630,28.2156,28.2295,28.3463,28.2828,28.0018,29.3364,28.5554,30.1575,28.2152,29.7469,28.6407

24.5630,28.1880,28.3678,28.1498,28.2831,28.0943,29.2152,28.5124,30.1464,28.2166,29.6808,28.6196

25.5630,28.1074,28.4612,28.2931,28.3619,28.0707,29.1219,28.6270,30.1632,28.2589,29.6426,28.6508

26.5630,28.1968,28.3218,28.4245,28.3995,28.1209,29.0254,28.6448,30.1580,28.2927,29.5917,28.6615

27.5640,28.2102,28.3652,28.3473,28.3982,28.1536,28.9521,28.6359,30.1140,28.2949,29.5330,28.6471

28.5640,28.1667,28.4968,28.3603,28.4394,28.1351,28.8870,28.6922,30.1382,28.3196,29.5126,28.6645

29.5630,28.2001,28.4926,28.4427,28.4606,28.1516,28.8315,28.7200,30.1584,28.3495,29.4949,28.6822

30.5630,28.2275,28.4985,28.4190,28.4604,28.1964,28.7336,28.7094,30.1496,28.3603,29.4416,28.6743

31.5630,28.2199,28.5744,28.4114,28.5037,28.2336,28.7190,28.7307,30.1576,28.3886,29.4383,28.6938

32.5630,28.2312,28.5796,28.4873,28.5189,28.2345,28.6578,28.7731,30.1401,28.4103,29.3989,28.7028

33.5630,28.2637,28.5735,28.4962,28.5579,28.2533,28.6314,28.7862,30.1556,28.4289,29.3935,28.7147

34.5630,28.2640,28.5922,28.4914,28.5484,28.2795,28.6077,28.8054,30.1291,28.4351,29.3684,28.7147

