Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1.9060,0.7521,1.9693,0.0000,0.0000

2.6500,0.7502,1.9590,0.0000,0.0000

3.6500,0.7488,1.9538,0.0000,0.0001

4.6500,0.7477,1.9487,0.0000,0.0003

5.6500,0.7478,1.9590,0.0000,0.0001

6.6500,0.7478,1.9590,0.0000,0.0001

7.6500,0.7482,1.9641,0.0000,0.0001

8.6510,0.7487,1.9693,0.0000,0.0001

9.6510,0.7477,1.9384,0.0000,0.0001

10.6500,0.7484,1.9744,0.0000,0.0001

11.6500,0.7496,2.0001,0.0000,0.0001

12.6500,0.7490,1.9435,0.0000,0.0001

13.6500,0.7505,1.9950,0.0000,0.0001

14.6510,0.7496,1.9230,0.0000,0.0009

15.6500,0.7478,1.9127,0.0000,0.0009

16.6500,0.7476,1.9538,0.0000,0.0022

17.6500,0.7460,1.9230,0.0000,0.2200

18.6500,0.7440,1.9178,57.2445,0.1031

19.6500,0.7464,2.0001,59.5767,0.3169

20.6500,0.7456,1.9538,59.6532,0.2824

21.6500,0.7442,1.9641,57.0799,0.2570

22.6500,0.7428,1.9075,56.9560,0.2629

23.6500,0.7410,1.9487,58.4847,0.3103

24.6500,0.7408,1.9178,58.4618,0.2802

25.6500,0.7428,1.9641,57.6630,0.3210

26.6500,0.7418,1.9281,57.5790,0.3176

27.6500,0.7422,1.9333,57.8001,0.2579

28.6500,0.7424,1.9230,58.4396,0.2606

29.6500,0.7406,1.9538,57.6661,0.3177

30.6500,0.7406,1.9538,58.1615,0.2981

31.6500,0.7396,1.9384,58.3741,0.2751

32.6500,0.7412,1.9487,58.1115,0.2988

33.6500,0.7410,1.9435,57.6551,0.2672

34.6500,0.7424,1.9538,57.9196,0.2833

35.6500,0.7406,1.9178,57.8498,0.2855

36.6500,0.7404,1.9230,58.0545,0.3136

37.6500,0.7414,1.9590,58.0615,0.3069

38.6500,0.7420,1.9384,57.8823,0.3203

39.6500,0.7414,1.9384,58.0937,0.2627

40.6510,0.7400,1.9178,57.9142,0.3244

41.6500,0.7398,1.9333,58.4766,0.2893

42.6500,0.7388,1.9230,58.2054,0.3099

43.6500,0.7410,2.0001,58.3580,0.3235

44.6500,0.7400,1.9281,58.0291,0.2439

45.6500,0.7406,1.9333,57.6611,0.2294

46.6500,0.7406,1.9230,57.8553,0.3127

47.6500,0.7408,1.9641,58.0707,0.3016

48.6500,0.7406,1.9333,57.9993,0.3273

49.6500,0.7404,1.9333,58.0353,0.2569

50.6500,0.7428,1.9796,58.0856,0.3221

51.6500,0.7430,1.9384,58.2856,0.2833

52.6500,0.7432,1.9281,58.0523,0.2976

53.6500,0.7412,1.9487,58.2605,0.2988

54.6500,0.7410,1.9230,58.1940,0.2427

55.6500,0.7432,1.9898,58.2793,0.3072

56.6500,0.7438,1.9384,58.0159,0.2730

57.6510,0.7448,1.9898,58.0991,0.3079

58.6500,0.7460,1.9641,57.8362,0.2476

59.6500,0.7456,1.9230,58.0513,0.2919

60.6500,0.7438,1.9333,58.1148,0.3018

61.6500,0.7434,1.9281,58.0924,0.3139

62.6500,0.7438,1.9384,58.6383,0.2973

63.6500,0.7434,1.9384,58.2129,0.2101

64.6500,0.7434,1.9230,58.3124,0.2856

65.6500,0.7412,1.9333,57.8706,0.2222

66.6500,0.7420,1.9590,58.2333,0.2468

