Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.8920,31.3234,31.7718,30.9632,31.6028,30.5332,30.6357,31.6347,30.5187,31.2389,30.5772,31.1229

2.2480,31.2988,31.7351,30.9659,31.6088,30.5134,30.6407,31.6492,30.4904,31.2244,30.5655,31.1128

3.2440,31.3195,31.7325,30.9788,31.5818,30.5223,30.6186,31.6438,30.5021,31.2270,30.5603,31.1124

4.2440,31.3213,31.7425,30.9578,31.6007,30.5217,30.6091,31.6673,30.5100,31.2288,30.5596,31.1163

5.2440,31.3252,31.7404,30.9501,31.5892,30.5106,30.6286,31.6676,30.4848,31.2231,30.5567,31.1121

6.2440,31.3187,31.7498,30.9548,31.5949,30.5230,30.6320,31.6615,30.5112,31.2282,30.5716,31.1182

7.2440,31.3334,31.7546,30.9616,31.6260,30.5320,30.6260,31.6683,30.5001,31.2415,30.5630,31.1252

8.2440,31.3144,31.7431,30.9364,31.6023,30.4970,30.6253,31.6638,30.5158,31.2186,30.5706,31.1123

9.2440,31.3225,31.7432,30.9585,31.5901,30.5267,30.6296,31.6615,30.5028,31.2282,30.5662,31.1169

10.2440,31.3275,31.7291,30.9472,31.6033,30.5275,30.6112,31.6615,30.5195,31.2269,30.5653,31.1158

11.2440,31.3258,31.7620,30.9596,31.6100,30.5230,30.6109,31.6545,30.4901,31.2361,30.5505,31.1170

12.2440,31.3265,31.7558,30.9566,31.6004,30.5199,30.6383,31.6708,30.4945,31.2318,30.5664,31.1204

13.2440,31.2095,31.5107,30.8739,31.6788,30.8003,30.6194,31.7797,30.4799,31.2146,30.5497,31.1190

14.2440,31.1891,31.4253,31.4215,31.6178,30.9440,30.6203,31.8060,30.4718,31.3195,30.5460,31.1870

15.2450,31.0889,31.1463,31.3656,31.6309,31.0655,30.6182,31.8487,30.4885,31.2595,30.5534,31.1566

16.2450,31.0659,31.4726,31.4275,31.6650,31.0597,30.6388,31.8960,30.4927,31.3381,30.5657,31.2148

17.2440,31.0656,31.4875,31.5016,31.6405,31.0529,30.6607,31.9170,30.4722,31.3496,30.5664,31.2248

18.2440,31.0564,31.5529,31.4384,31.6346,31.0949,30.6984,31.8909,30.5053,31.3555,30.6019,31.2340

19.2440,31.0724,31.6015,31.4250,31.6433,31.0903,30.7135,31.8789,30.4875,31.3665,30.6005,31.2391

20.2440,31.0941,31.5703,31.4858,31.6633,31.1110,30.7272,31.9036,30.4744,31.3849,30.6008,31.2537

21.2440,31.0881,31.5467,31.5020,31.6781,31.1421,30.7532,31.9095,30.4590,31.3914,30.6061,31.2598

22.2450,31.1133,31.5942,31.5102,31.6881,31.1640,30.7896,31.9364,30.4913,31.4140,30.6404,31.2859

23.2450,31.1096,31.6254,31.5479,31.6775,31.1871,30.7920,31.9722,30.4810,31.4295,30.6365,31.2991

24.2440,31.1457,31.6631,31.5612,31.7354,31.2119,30.8305,31.9593,30.4781,31.4635,30.6543,31.3232

25.2440,31.1335,31.6472,31.5500,31.7190,31.2228,30.8301,31.9955,30.4575,31.4545,30.6438,31.3195

26.2440,31.1591,31.6744,31.5796,31.7359,31.2380,30.8674,32.0081,30.4878,31.4774,30.6776,31.3438

