Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1.8910,31.2752,31.6210,30.2437,30.5295,29.9491,30.2613,31.0702,30.1691,30.7237,30.2152,30.6399

2.7580,31.2721,31.6203,30.2346,30.5260,29.9508,30.2507,31.0414,30.2023,30.7208,30.2265,30.6373

3.7580,31.2832,31.6285,30.2334,30.5337,29.9445,30.2538,31.0571,30.1856,30.7247,30.2197,30.6400

4.7580,31.2652,31.6222,30.2506,30.5044,29.9246,30.2499,31.0526,30.1996,30.7134,30.2248,30.6336

5.7580,31.2724,31.6266,30.2474,30.5167,29.9534,30.2566,31.0490,30.2007,30.7233,30.2286,30.6404

6.7580,31.2960,31.6006,30.2388,30.5292,29.9437,30.2319,31.0512,30.1506,30.7217,30.1912,30.6302

7.7580,31.2736,31.6127,30.2293,30.5254,29.9193,30.2419,31.0567,30.1657,30.7121,30.2038,30.6281

8.7580,31.2577,31.6272,30.2273,30.5243,29.9209,30.2565,31.0515,30.1527,30.7115,30.2046,30.6273

9.7580,31.2677,31.6259,30.2552,30.5174,29.9327,30.2481,31.0366,30.1668,30.7198,30.2075,30.6313

10.7580,31.2496,31.6250,30.2336,30.5113,29.9188,30.2563,31.0380,30.1543,30.7076,30.2053,30.6234

11.7580,31.1678,31.0025,30.3423,30.6736,30.3409,30.2591,30.9198,30.1764,30.7054,30.2178,30.6103

12.7580,30.8932,30.4070,30.6434,30.8248,30.6531,30.2523,31.0695,30.1662,30.6843,30.2093,30.6137

13.7580,30.5990,30.7081,31.1685,31.1013,30.5487,30.2738,31.1398,30.1591,30.8251,30.2164,30.7123

14.7580,30.5405,31.0383,31.1346,31.1243,30.4574,30.2764,31.4116,30.1594,30.8590,30.2179,30.7678

15.7580,30.6220,31.1729,30.8399,31.0292,30.4759,30.3076,31.4307,30.1563,30.8280,30.2319,30.7543

16.7580,30.7265,30.9598,30.8457,31.0054,30.6095,30.3224,31.3116,30.1470,30.8294,30.2347,30.7410

17.7580,30.6560,30.8901,30.9413,31.0879,30.6560,30.3246,31.2725,30.1474,30.8463,30.2360,30.7470

18.7580,30.6314,30.9503,31.1283,31.1452,30.6286,30.3330,31.3594,30.1530,30.8968,30.2430,30.7912

19.7580,30.5961,31.1020,31.0728,31.1691,30.5984,30.3681,31.4584,30.1543,30.9077,30.2612,30.8149

20.7580,30.6269,31.1134,31.0016,31.1285,30.6133,30.3915,31.4492,30.1560,30.8967,30.2737,30.8100

21.7580,30.6707,31.0688,31.0064,31.1571,30.6853,30.3822,31.4300,30.1697,30.9177,30.2760,30.8213

22.7580,30.6841,31.0511,31.0685,31.1986,30.7132,30.3866,31.4029,30.1596,30.9431,30.2731,30.8331

23.7590,30.6512,31.0992,31.1358,31.2241,30.6818,30.4135,31.4589,30.1479,30.9584,30.2807,30.8516

24.7580,30.6739,31.1557,31.1285,31.2450,30.7007,30.4300,31.5182,30.1527,30.9807,30.2913,30.8756

25.7580,30.7068,31.1807,31.1037,31.2446,30.7627,30.4450,31.5291,30.1339,30.9997,30.2895,30.8883

26.7580,30.7422,31.1585,31.1219,31.2477,30.7700,30.4706,31.5027,30.1266,31.0081,30.2986,30.8925

27.7580,30.7132,31.1664,31.1701,31.2655,30.8024,30.4608,31.5298,30.1468,31.0235,30.3038,30.9069

28.7580,30.7463,31.2244,31.1977,31.3127,30.8102,30.4855,31.5498,30.1358,31.0583,30.3107,30.9328

29.7580,30.7414,31.2305,31.1825,31.3272,30.7936,30.5074,31.5699,30.1206,31.0550,30.3140,30.9341

30.7580,30.7669,31.2259,31.1963,31.3419,30.8209,30.5047,31.5757,30.1305,31.0704,30.3176,30.9453

31.7580,30.7886,31.2426,31.2356,31.3553,30.8746,30.5175,31.6023,30.1218,31.0993,30.3196,30.9673

32.7580,30.8096,31.2445,31.2511,31.3868,30.8871,30.5502,31.6188,30.1446,31.1158,30.3474,30.9866

33.7580,30.8057,31.3117,31.2643,31.4014,30.8884,30.5576,31.6390,30.1262,31.1343,30.3419,30.9993

34.7580,30.8219,31.3132,31.2901,31.3902,30.9135,30.5659,31.6601,30.1363,31.1458,30.3511,31.0114

35.7580,30.8390,31.3111,31.2839,31.4290,30.9188,30.6064,31.6656,30.1322,31.1563,30.3693,31.0232

36.7590,30.8292,31.3391,31.3189,31.4245,30.9307,30.6079,31.6804,30.1295,31.1685,30.3687,31.0325

37.7580,30.8690,31.3548,31.3304,31.4426,30.9737,30.6171,31.7173,30.1359,31.1941,30.3765,31.0551

38.7580,30.8955,31.3798,31.3488,31.4638,30.9627,30.6329,31.7220,30.1262,31.2101,30.3795,31.0665

39.7580,30.8893,31.4017,31.3806,31.4782,30.9940,30.6708,31.7435,30.1162,31.2287,30.3935,31.0843

40.7580,30.9061,31.4006,31.3809,31.4987,30.9766,30.6811,31.7475,30.1246,31.2326,30.4029,31.0895

41.7580,30.9453,31.4318,31.4069,31.4989,31.0238,30.6945,31.7543,30.1056,31.2613,30.4000,31.1076

42.7580,30.9237,31.4580,31.4349,31.5378,31.0458,30.7147,31.7739,30.1051,31.2800,30.4099,31.1242

43.7580,30.9638,31.4416,31.4299,31.5505,31.0450,30.7284,31.7852,30.0883,31.2862,30.4083,31.1291

44.7580,30.9785,31.4773,31.4614,31.5628,31.0631,30.7549,31.8054,30.1115,31.3086,30.4332,31.1519

45.7590,31.0108,31.4836,31.4592,31.5667,31.0770,30.7731,31.8178,30.1311,31.3195,30.4521,31.1649

46.7580,31.0243,31.4957,31.4788,31.6000,31.1276,30.7725,31.8276,30.1117,31.3453,30.4421,31.1798

47.7580,31.0162,31.5022,31.5031,31.5923,31.1237,30.7968,31.8524,30.1069,31.3475,30.4518,31.1867

48.7580,31.0446,31.5189,31.5020,31.6255,31.1357,30.8271,31.8696,30.1104,31.3653,30.4687,31.2042

49.7580,31.0566,31.5484,31.5433,31.6418,31.1646,30.8024,31.8911,30.1238,31.3909,30.4631,31.2215

50.7580,31.0995,31.5721,31.5186,31.6862,31.1746,30.8458,31.9096,30.1028,31.4102,30.4743,31.2387

51.7580,31.0971,31.5802,31.5629,31.6690,31.2173,30.8542,31.9088,30.1089,31.4253,30.4816,31.2498

52.7580,31.1145,31.5935,31.5836,31.6827,31.2225,30.8726,31.9197,30.1084,31.4393,30.4905,31.2622

53.7580,31.1157,31.6015,31.6085,31.7048,31.2152,30.8888,31.9418,30.1087,31.4491,30.4987,31.2731

54.7580,31.1268,31.6180,31.6255,31.7269,31.2217,30.8981,31.9545,30.1095,31.4638,30.5038,31.2851

55.7580,31.1469,31.6244,31.6309,31.7272,31.2610,30.9276,31.9675,30.0962,31.4781,30.5119,31.2977

56.7580,31.1806,31.6677,31.6489,31.7475,31.2750,30.9500,31.9925,30.0962,31.5040,30.5231,31.3198

57.7580,31.1726,31.6884,31.6678,31.7593,31.2689,30.9706,32.0174,30.1017,31.5114,30.5362,31.3309

58.7580,31.2212,31.6855,31.6719,31.7836,31.2902,30.9497,32.0323,30.1114,31.5305,30.5306,31.3432

59.7580,31.2262,31.6853,31.6877,31.7778,31.3281,30.9693,32.0237,30.0938,31.5410,30.5316,31.3490

60.7580,31.2219,31.7237,31.6970,31.8148,31.3398,31.0073,32.0279,30.1201,31.5594,30.5637,31.3691

61.7580,31.2479,31.7480,31.7264,31.8301,31.3380,31.0069,32.0601,30.0915,31.5781,30.5492,31.3811

62.7580,31.2680,31.7553,31.7285,31.8454,31.3671,31.0162,32.0603,30.0924,31.5928,30.5543,31.3916

63.7580,31.2835,31.7656,31.7435,31.8581,31.3896,31.0534,32.0936,30.0905,31.6081,30.5719,31.4097

64.7580,31.3328,31.7748,31.7551,31.8678,31.3751,31.0529,32.1137,30.0891,31.6211,30.5710,31.4202

65.7580,31.3138,31.8019,31.7686,31.8868,31.4096,31.0747,32.1088,30.0879,31.6361,30.5813,31.4315

66.7580,31.3538,31.8004,31.8014,31.8905,31.4186,31.0748,32.1275,30.0918,31.6529,30.5833,31.4449

67.7580,31.3577,31.8304,31.7948,31.9036,31.4455,31.0867,32.1749,30.0905,31.6664,30.5886,31.4605

68.7580,31.3689,31.8262,31.8370,31.9112,31.4450,31.1186,32.1679,30.0914,31.6777,30.6050,31.4708

69.7580,31.3656,31.8528,31.8383,31.9546,31.4684,31.1326,32.1893,30.0993,31.6959,30.6160,31.4876

70.7590,31.3923,31.8728,31.8399,31.9498,31.4839,31.1716,32.2050,30.0890,31.7077,30.6303,31.5005

71.7580,31.4159,31.8944,31.8939,31.9620,31.4929,31.1539,32.2065,30.0976,31.7318,30.6257,31.5146

72.7590,31.4238,31.9205,31.8703,32.0036,31.5083,31.1961,32.2195,30.1003,31.7453,30.6482,31.5303

